target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_0,D05-20240918-36W,0.2281,0.2492105188949939
wire_area_loss_frac,RandomForest,none,gss_0,F01-20240918-36W,0.2084,0.335266983333333
wire_area_loss_frac,RandomForest,none,gss_0,G02-20240918-36W,0.1463,0.1330644869047618
wire_area_loss_frac,RandomForest,none,gss_0,S1MI01-20221206-28W,0.2125,0.25098895482684
wire_area_loss_frac,RandomForest,none,gss_0,S1MI02-20221206-28W,0.1878,0.12774108325396827
wire_area_loss_frac,RandomForest,none,gss_0,S1MI03-20221206-28W,0.166,0.2714565223665225
wire_area_loss_frac,RandomForest,none,gss_0,S1MI04-20221206-28W,0.2399,0.13877752103174607
wire_area_loss_frac,RandomForest,none,gss_0,S2SA07-20221206-28W,0.3249,0.1641216539802789
wire_area_loss_frac,RandomForest,none,gss_0,S3PA03-20221206-28W,0.1264,0.07552775349206355
wire_area_loss_frac,RandomForest,none,gss_0,S4SAVF02-20221206-28W,0.107,0.26636951673160175
wire_area_loss_frac,RandomForest,none,gss_1,D01-20240918-36W,0.2603,0.18423375978835962
wire_area_loss_frac,RandomForest,none,gss_1,D03-20240918-36W,0.2028,0.27636719069264093
wire_area_loss_frac,RandomForest,none,gss_1,E05-20240918-36W,0.2336,0.3211998371693124
wire_area_loss_frac,RandomForest,none,gss_1,G05-20240918-36W,0.168,0.24144164232804224
wire_area_loss_frac,RandomForest,none,gss_1,S1MI03-20221206-28W,0.166,0.26491496031746053
wire_area_loss_frac,RandomForest,none,gss_1,S2SA02-20221206-28W,0.0183,0.2511266134920635
wire_area_loss_frac,RandomForest,none,gss_1,S3PA03-20221206-28W,0.1264,0.12986747619047614
wire_area_loss_frac,RandomForest,none,gss_1,S3PA04-20221206-28W,0.019,0.13090942539682543
wire_area_loss_frac,RandomForest,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.2340509166666667
wire_area_loss_frac,RandomForest,none,gss_1,S5VF01-20221206-28W,0.00326,0.16854051812169313
wire_area_loss_frac,RandomForest,none,gss_2,D04-20240918-36W,0.2165,0.17352814611111103
wire_area_loss_frac,RandomForest,none,gss_2,D06-20240918-36W,0.2253,0.22307036190476168
wire_area_loss_frac,RandomForest,none,gss_2,F01-20240918-36W,0.2084,0.34647292063492025
wire_area_loss_frac,RandomForest,none,gss_2,G04-20240918-36W,0.2543,0.2670689963492064
wire_area_loss_frac,RandomForest,none,gss_2,S1MI03-20221206-28W,0.166,0.19814720510581996
wire_area_loss_frac,RandomForest,none,gss_2,S1MI05-20221206-28W,0.4152,0.19759290232804222
wire_area_loss_frac,RandomForest,none,gss_2,S1MI07-20221206-28W,0.2505,0.2607404962962962
