target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_0,D05-20240918-36W,0.2281,0.2371678053326511
wire_area_loss_frac,RandomForest,sqrt,gss_0,F01-20240918-36W,0.2084,0.28751214088618954
wire_area_loss_frac,RandomForest,sqrt,gss_0,G02-20240918-36W,0.1463,0.081601970850434
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.2348398217489155
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.09825974330835092
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.2552908765188487
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.11899077948282834
wire_area_loss_frac,RandomForest,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.13652594238100485
wire_area_loss_frac,RandomForest,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.06062774424188032
wire_area_loss_frac,RandomForest,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.2445011139711799
wire_area_loss_frac,RandomForest,sqrt,gss_1,D01-20240918-36W,0.2603,0.16333473920507233
wire_area_loss_frac,RandomForest,sqrt,gss_1,D03-20240918-36W,0.2028,0.27461488216659335
wire_area_loss_frac,RandomForest,sqrt,gss_1,E05-20240918-36W,0.2336,0.31182413225088984
wire_area_loss_frac,RandomForest,sqrt,gss_1,G05-20240918-36W,0.168,0.19829549186552534
wire_area_loss_frac,RandomForest,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.261415177423594
wire_area_loss_frac,RandomForest,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.24186140890573282
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.12236233094928922
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.12356323863776247
wire_area_loss_frac,RandomForest,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.2195057975179441
wire_area_loss_frac,RandomForest,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.1672763520461027
wire_area_loss_frac,RandomForest,sqrt,gss_2,D04-20240918-36W,0.2165,0.14629846425188467
