target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,gss_0,D05-20240918-36W,2.05,1.843452195767195
ultimate_load_kn,RandomForest,none,gss_0,F01-20240918-36W,1.9,1.95879529100529
ultimate_load_kn,RandomForest,none,gss_0,G02-20240918-36W,2.25,1.7566680820105853
ultimate_load_kn,RandomForest,none,gss_0,S1MI01-20221206-28W,2.38,2.450729166666667
ultimate_load_kn,RandomForest,none,gss_0,S1MI02-20221206-28W,2.43,2.3838103968253974
ultimate_load_kn,RandomForest,none,gss_0,S1MI03-20221206-28W,2.54,2.3639882936507957
ultimate_load_kn,RandomForest,none,gss_0,S1MI04-20221206-28W,2.38,2.4007115873015867
ultimate_load_kn,RandomForest,none,gss_0,S2SA07-20221206-28W,2.26,2.5907090079365087
ultimate_load_kn,RandomForest,none,gss_0,S3PA03-20221206-28W,2.66,2.7340805952380998
ultimate_load_kn,RandomForest,none,gss_0,S4SAVF02-20221206-28W,2.46,2.4659775396825423
ultimate_load_kn,RandomForest,none,gss_1,D01-20240918-36W,1.89,1.919546904761905
ultimate_load_kn,RandomForest,none,gss_1,D03-20240918-36W,1.64,1.8609029581529588
ultimate_load_kn,RandomForest,none,gss_1,E05-20240918-36W,1.64,1.9100395238095245
ultimate_load_kn,RandomForest,none,gss_1,G05-20240918-36W,2.16,2.0115251587301564
ultimate_load_kn,RandomForest,none,gss_1,S1MI03-20221206-28W,2.54,2.39410343915344
ultimate_load_kn,RandomForest,none,gss_1,S2SA02-20221206-28W,2.87,2.3806668783068794
ultimate_load_kn,RandomForest,none,gss_1,S3PA03-20221206-28W,2.66,2.614595079365082
ultimate_load_kn,RandomForest,none,gss_1,S3PA04-20221206-28W,2.85,2.622669484126986
ultimate_load_kn,RandomForest,none,gss_1,S4SAVF01-20221206-28W,2.4,2.4707275661375676
ultimate_load_kn,RandomForest,none,gss_1,S5VF01-20221206-28W,2.75,2.4576711904761916
ultimate_load_kn,RandomForest,none,gss_2,D04-20240918-36W,1.87,1.9471296825396818
ultimate_load_kn,RandomForest,none,gss_2,D06-20240918-36W,1.61,1.8001510846560855
ultimate_load_kn,RandomForest,none,gss_2,F01-20240918-36W,1.9,1.925544087301586
ultimate_load_kn,RandomForest,none,gss_2,G04-20240918-36W,2.21,2.016843888888892
ultimate_load_kn,RandomForest,none,gss_2,S1MI03-20221206-28W,2.54,2.4224845238095227
ultimate_load_kn,RandomForest,none,gss_2,S1MI05-20221206-28W,2.35,2.4229061904761893
ultimate_load_kn,RandomForest,none,gss_2,S1MI07-20221206-28W,2.1,2.4126577910052895
ultimate_load_kn,RandomForest,none,gss_2,S2SA03-20221206-28W,2.25,2.586931785714286
ultimate_load_kn,RandomForest,none,gss_2,S3PA04-20221206-28W,2.85,2.697891031746035
ultimate_load_kn,RandomForest,none,gss_2,S4SAVF01-20221206-28W,2.4,2.497214563492063
ultimate_load_kn,RandomForest,none,gss_3,F02-20240918-36W,1.71,2.007967103174601
ultimate_load_kn,RandomForest,none,gss_3,F04-20240918-36W,2.01,1.815358809523809
ultimate_load_kn,RandomForest,none,gss_3,F05-20240918-36W,1.6,1.7979082539682536
ultimate_load_kn,RandomForest,none,gss_3,G01-20240918-36W,1.91,1.9183844444444462
ultimate_load_kn,RandomForest,none,gss_3,G06-20240918-36W,1.97,2.0712675396825424
ultimate_load_kn,RandomForest,none,gss_3,S1MI07-20221206-28W,2.1,2.403010410052909
ultimate_load_kn,RandomForest,none,gss_3,S2SA07-20221206-28W,2.26,2.6135997619047617
ultimate_load_kn,RandomForest,none,gss_3,S3PA02-20221206-28W,2.84,2.638128809523809
ultimate_load_kn,RandomForest,none,gss_3,S3PA03-20221206-28W,2.66,2.6883879761904734
ultimate_load_kn,RandomForest,none,gss_3,S4SAVF03-20221206-28W,2.33,2.5072674735449714
ultimate_load_kn,RandomForest,none,gss_4,E01-20240918-36W,1.7,1.701662023809523
ultimate_load_kn,RandomForest,none,gss_4,E02-20240918-36W,1.79,1.8759510846560856
ultimate_load_kn,RandomForest,none,gss_4,E04-20240918-36W,1.66,1.7253321031746025
ultimate_load_kn,RandomForest,none,gss_4,F01-20240918-36W,1.9,1.953229232804231
ultimate_load_kn,RandomForest,none,gss_4,F02-20240918-36W,1.71,1.953229232804231
ultimate_load_kn,RandomForest,none,gss_4,F04-20240918-36W,2.01,1.7375480158730148
ultimate_load_kn,RandomForest,none,gss_4,S1MI03-20221206-28W,2.54,2.357668373015872
ultimate_load_kn,RandomForest,none,gss_4,S2SA03-20221206-28W,2.25,2.6412757539682525
ultimate_load_kn,RandomForest,none,gss_4,S2SA07-20221206-28W,2.26,2.624215952380952
ultimate_load_kn,RandomForest,none,gss_4,S4SAVF03-20221206-28W,2.33,2.526638275613275
ultimate_load_kn,GradientBoosting,none,gss_0,D05-20240918-36W,2.05,1.8678292982825795
ultimate_load_kn,GradientBoosting,none,gss_0,F01-20240918-36W,1.9,1.9348487765113251
ultimate_load_kn,GradientBoosting,none,gss_0,G02-20240918-36W,2.25,1.6120625544726757
