sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7898622448105646,0.05510899140510815,2,True,-0.10013775518943535,0.10013775518943535
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.712527505771925,0.041176780530788236,2,True,-0.08747249422807513,0.08747249422807513
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.7072040530494843,0.006076794168016837,2,True,0.0672040530494844,0.0672040530494844
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0985922271869426,0.038899518399015384,2,True,0.2285922271869425,0.2285922271869425
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7547445390357246,0.026659496624604817,2,True,-0.29525546096427524,0.29525546096427524
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6396555323354793,0.0640003659138673,2,True,0.02965553233547924,0.02965553233547924
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6604904926793838,0.005125060032547792,2,True,-0.0395095073206162,0.0395095073206162
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.831245630041006,0.17807295675173856,2,True,0.04124563004100601,0.04124563004100601
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.87143347141655,0.10381482549094187,2,True,-0.03856652858345,0.03856652858345
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.69916478610712,0.0019209980034659534,2,True,0.03916478610712004,0.03916478610712004
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9143741876201479,0.059469929527910075,2,True,0.274374187620148,0.274374187620148
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.748042039747082,0.019364150621741315,2,True,-0.12195796025291816,0.12195796025291816
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.1018862235749682,0.027536516959683736,2,True,0.20188622357496833,0.20188622357496833
