target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,1.9390573015873007
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,1.9493796825396823
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,1.9493796825396823
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.9493796825396823
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,1.9493796825396823
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.913267301587301
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.9017836507936499
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.8817503968253966
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.8902894444444442
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.935733015873016
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.8902897619047614
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,1.932233650793651
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.935733015873016
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,1.932233650793651
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.992631309523809
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,1.9721024206349205
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,1.9721024206349205
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9721024206349205
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,1.9390573015873007
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,1.9493796825396823
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,1.9493796825396823
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,1.9390573015873007
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,1.902048809523809
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.9040349999999993
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.373746798941799
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.373746798941799
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.373746798941799
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.471297896825398
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.432366798941798
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.373746798941799
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.486967751322752
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.5007082539682552
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.4781913227513233
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,1.68,2.4199599735449744
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,1.91,2.4745144973544995
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,2.25,2.4745144973544995
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,1.6,2.4745144973544995
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,2.21,2.50888925925926
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,2.16,2.4745144973544995
ultimate_load_kn,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,1.97,2.4745144973544995
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,2.38,2.0158904908190953
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,2.43,2.021176273262767
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,2.54,2.021176273262767
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,2.38,1.9122183712505205
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,2.35,2.021176273262767
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,2.33,1.9005538822749062
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,2.1,1.980907266531001
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,2.35,1.853454986700585
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,2.87,1.9026368813433263
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,2.25,1.9286303622678864
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,2.39,1.9881398378355575
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,2.76,2.0565303058652185
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,2.48,1.9286303622678864
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,2.26,2.0565303058652185
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,2.79,1.9986874684410265
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,2.84,2.0449163164504216
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,2.66,2.0084689359283177
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,2.85,1.9359584144381738
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,2.4,2.0158904908190953
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,2.46,2.021176273262767
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,2.33,2.021176273262767
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF01-20221206-28W,2.75,2.0158904908190953
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF02-20221206-28W,2.45,1.9276871928014474
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_0,S5VF03-20221206-28W,2.42,1.9005538822749062
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D01-20240918-36W,1.89,2.144301527698019
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D02-20240918-36W,1.8,2.144301527698019
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D03-20240918-36W,1.64,2.144301527698019
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D04-20240918-36W,1.87,2.3533840315929355
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D05-20240918-36W,2.05,2.2824979917204695
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,D06-20240918-36W,1.61,2.144301527698019
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E01-20240918-36W,1.7,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E02-20240918-36W,1.79,2.344296904687948
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E03-20240918-36W,1.91,2.430004399364098
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E04-20240918-36W,1.66,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E05-20240918-36W,1.64,2.4468090798494933
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,E06-20240918-36W,1.87,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F01-20240918-36W,1.9,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F02-20240918-36W,1.71,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F03-20240918-36W,2.39,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F04-20240918-36W,2.01,2.1918563549346755
ultimate_load_kn,GradientBoosting,none,leave_one_campaign_out_1,F05-20240918-36W,1.6,2.1918563549346755
