split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8643608093261719,0.22436080932617197,0.22436080932617197,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.020047664642334,0.23004766464233395,0.23004766464233395,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.0414085388183594,0.4014085388183595,0.4014085388183595,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8995347023010254,0.18953470230102543,0.18953470230102543,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7437636852264404,-0.6462363147735597,0.6462363147735597,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3882999420166016,-0.15170005798339847,0.15170005798339847,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3814430236816406,0.031443023681640536,0.031443023681640536,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.355642795562744,-0.514357204437256,0.514357204437256,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4210784435272217,-0.3389215564727781,0.3389215564727781,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.787174701690674,-0.0028252983093262074,0.0028252983093262074,True
