sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.621583133239415,0.0,1,True,0.7315831332394149,0.7315831332394149
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.6212151315635315,0.0,1,True,0.8212151315635314,0.8212151315635314
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.48011757441296,0.0,1,True,0.8401175744129603,0.8401175744129603
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.355128449844605,0.0,1,True,0.4851284498446047,0.4851284498446047
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.446343439748269,0.0,1,True,0.39634343974826924,0.39634343974826924
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.377445764078182,0.0,1,True,0.7674457640781818,0.7674457640781818
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.4546650348036128,0.0,1,True,0.7546650348036128,0.7546650348036128
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.4700364165603936,0.0,1,True,0.6800364165603936,0.6800364165603936
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.454162838841159,0.0,1,True,0.544162838841159,0.544162838841159
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.4856419233765523,0.0,1,True,0.8256419233765524,0.8256419233765524
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5815106668932595,0.0,1,True,0.9415106668932596,0.9415106668932596
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.466911525872501,0.0,1,True,0.5969115258725011,0.5969115258725011
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.547321190023042,0.0,1,True,0.647321190023042,0.647321190023042
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.4418049354170948,0.0,1,True,0.7318049354170948,0.7318049354170948
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.548285999300653,0.0,1,True,0.15828599930065268,0.15828599930065268
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.549993846069663,0.0,1,True,0.5399938460696632,0.5399938460696632
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.513347666870371,0.0,1,True,0.9133476668703708,0.9133476668703708
