sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.0010071901353004,0.1308882807735781,2,True,0.11100719013530047,0.11100719013530047
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.004733350753086,0.03741434751853605,2,True,0.20473335075308596,0.20473335075308596
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.3176065004885595,0.07847095377634128,2,True,0.6776065004885596,0.6776065004885596
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.960819988553049,0.04773091646956478,2,True,0.09081998855304896,0.09081998855304896
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9454719715968294,0.08396778979935053,2,True,-0.10452802840317044,0.10452802840317044
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8354745308924902,0.03667092865856175,2,True,0.22547453089249014,0.22547453089249014
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8868881800031132,0.04244506396433944,2,True,0.18688818000311325,0.18688818000311325
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.1055291215924123,0.09841251819867704,2,True,0.3155291215924123,0.3155291215924123
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.025991529138298,0.016483012853055354,2,True,0.11599152913829802,0.11599152913829802
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8866481050637487,0.016588856896128514,2,True,0.22664810506374877,0.22664810506374877
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.944181160878347,0.06371798947334656,2,True,0.3041811608783471,0.3041811608783471
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7230477235079569,0.04835961783207744,2,True,-0.14695227649204323,0.14695227649204323
