sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.9728005267489233,0.2250217477346087,2,True,0.08280052674892335,0.08280052674892335
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7429834986764143,0.03801566654429749,2,True,-0.05701650132358571,0.05701650132358571
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.187809765667108,0.08415009677046582,2,True,0.5478097656671082,0.5478097656671082
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8546323739802777,0.023860069554249495,2,True,-0.015367626019722413,0.015367626019722413
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9441929953622643,0.02723059474347014,2,True,-0.10580700463773551,0.10580700463773551
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7993748342238483,0.01306605526763549,2,True,0.18937483422384815,0.18937483422384815
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.9321728380276082,0.0006352236522981559,2,True,0.23217283802760824,0.23217283802760824
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.944675658140857,0.004825695943740537,2,True,0.15467565814085704,0.15467565814085704
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.974752489857676,0.08583521585987601,2,True,0.06475248985767612,0.06475248985767612
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.86409847049627,0.042970791910654976,2,True,0.20409847049627006,0.20409847049627006
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8434122286613899,0.03948785139251236,2,True,0.20341222866138997,0.20341222866138997
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7741012004668288,0.005996085428203042,2,True,-0.09589879953317126,0.09589879953317126
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8438624352560136,0.050132646609276424,2,True,-0.056137564743986346,0.056137564743986346
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.7127822778751787,0.05016471148888589,2,True,0.002782277875178707,0.002782277875178707
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.735989576902785,0.03032544728900532,2,True,-0.654010423097215,0.654010423097215
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.829063721465036,0.0043284065099948275,2,True,-0.18093627853496375,0.18093627853496375
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6930663215397295,0.019174597441101515,2,True,0.09306632153972938,0.09306632153972938
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6978438552717088,0.04650699764658612,2,True,0.01784385527170884,0.01784385527170884
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.123925217805856,0.010095392331691405,2,True,0.21392521780585594,0.21392521780585594
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5225013589670184,0.02983798637882805,2,True,0.27250135896701844,0.27250135896701844
