split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0589381494653933,-0.32106185053460656,0.32106185053460656,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8778258702784882,-0.5521741297215119,0.5521741297215119,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.400812916107229,-0.13918708389277112,0.13918708389277112,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.6779888629830757,-0.7020111370169242,0.7020111370169242,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.0476334012053314,-0.30236659879466865,0.30236659879466865,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.9947425978893636,-0.3352574021106365,0.3352574021106365,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.054255007507296,-0.04574499249270403,0.04574499249270403,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8699253410110228,-0.4800746589889773,0.4800746589889773,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.821887118529013,-1.048112881470987,1.048112881470987,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8487207442091513,-0.40127925579084867,0.40127925579084867,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.878018370655161,-0.5119816293448392,0.5119816293448392,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7864237582405418,-0.973576241759458,0.973576241759458,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.5957264909633209,-0.8842735090366791,0.8842735090366791,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9122942091329387,-0.3477057908670611,0.3477057908670611,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.191693383958536,-0.5983066160414641,0.5983066160414641,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.332077054939199,-0.5079229450608009,0.5079229450608009,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.1736644083873555,-0.4863355916126446,0.4863355916126446,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.3177434858739487,-0.5322565141260513,0.5322565141260513,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.8993831256759617,-0.5006168743240382,0.5006168743240382,True
