sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8499296931451052,0.006576780673504262,2,True,-0.040070306854894655,0.040070306854894655
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8354025847589384,0.02635740848228904,2,True,0.035402584758938316,0.035402584758938316
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.7890961114753416,0.016183148953690156,2,True,0.14909611147534174,0.14909611147534174
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9703624760117036,0.05589036246692055,2,True,0.10036247601170345,0.10036247601170345
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7278237568196473,0.029399671384238057,2,True,-0.32217624318035254,0.32217624318035254
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6328002722743182,0.0362469290990343,2,True,0.022800272274318134,0.022800272274318134
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.661848888601388,0.016980888818147653,2,True,-0.03815111139861194,0.03815111139861194
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8482712790634719,0.18948865162040102,2,True,0.05827127906347185,0.05827127906347185
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8572194232643457,0.017049930180194905,2,True,-0.05278057673565417,0.05278057673565417
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7422379696507404,0.03289646777867183,2,True,0.08223796965074048,0.08223796965074048
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.992042729947579,0.00013387418786011578,2,True,0.352042729947579,0.352042729947579
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.696656928316425,0.010646280765362422,2,True,-0.1733430716835751,0.1733430716835751
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9795877862261242,0.10775344122444767,2,True,0.07958778622612428,0.07958778622612428
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9362747944316996,0.07084876988104426,2,True,0.22627479443169962,0.22627479443169962
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.763358849845112,0.009881640610964179,2,True,-0.6266411501548881,0.6266411501548881
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6584184293989763,0.0296706020592282,2,True,-0.35158157060102346,0.35158157060102346
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8238513703068655,0.039351768685871626,2,True,0.22385137030686542,0.22385137030686542
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.633375305719781,0.02553671021406835,2,True,-0.04662469428021887,0.04662469428021887
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.031117861354881,0.012619100473421034,2,True,0.1211178613548809,0.1211178613548809
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.7857672189159595,0.11428480159046991,2,True,-0.46423278108404054,0.46423278108404054
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.3842642241962113,0.03541193166644753,2,True,0.7842642241962112,0.7842642241962112
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9944840172973137,0.023279854180311962,2,True,-0.21551598270268624,0.21551598270268624
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0350633830136973,0.06418605567403092,2,True,-0.12493661698630287,0.12493661698630287
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1371862920300293,0.03338099720630767,2,True,0.16718629203002933,0.16718629203002933
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4559809586581176,0.09769750799637261,2,True,0.07598095865811771,0.07598095865811771
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.44715951539437,0.020652655405963772,2,True,0.017159515394369773,0.017159515394369773
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3788088665065064,0.0089068335615188,2,True,-0.16119113349349368,0.16119113349349368
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.262520430590893,0.002301051126628255,2,True,-0.11747956940910687,0.11747956940910687
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.41906169416662,0.04434049349609971,2,True,0.06906169416661978,0.06906169416661978
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4402142726558966,0.004097725771908846,2,True,0.11021427265589656,0.11021427265589656
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3476806021022814,0.08661871535038494,2,True,0.24768060210228127,0.24768060210228127
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.7318819540278523,0.11502842289694415,2,True,0.3818819540278522,0.3818819540278522
