target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240110-0W,0.003,0.0034316476283026975
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240124-2W,0.0,0.0005244820894693955
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240207-4W,0.006,0.006240842457516926
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240221-6W,0.0,0.0014100342589766451
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240306-8W,0.081,0.08124135826438221
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240320-10W,0.565,0.5609931288899095
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240405-12W,0.194,0.19442629668305628
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240417-14W,0.676,0.6975206721758139
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240508-17W,0.96,0.9914083426487013
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240522-19W,0.893,0.8856192030026916
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240529-20W,0.655,0.6411993159006657
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240619-23W,1.197,1.2371431080078796
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240626-24W,1.555,1.6303129232258502
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240710-26W,1.003,0.9869769617953124
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240724-28W,2.063,2.0666230789486124
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240807-30W,1.077,1.0641978786580744
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240902-33W,1.586,1.5035864626678084
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D01-20240918-36W,0.943,0.9414509317385761
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240110-0W,0.032,0.029900209029184534
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240124-2W,0.0,0.0014953362102610418
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240207-4W,0.03,0.030161222124429028
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240221-6W,0.021,0.02135525778536249
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240306-8W,0.692,0.6962126596453402
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240320-10W,2.722,2.7309162612086664
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240405-12W,2.33,2.3557509802339682
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240417-14W,3.113,3.113356310881094
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240508-17W,2.826,2.791938293412588
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240522-19W,2.916,2.9523189865701425
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240529-20W,1.121,1.1288521429363774
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240619-23W,4.682,4.718061127680943
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240626-24W,4.213,4.203090453660299
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240710-26W,1.271,1.2764318893918327
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240724-28W,4.431,4.442018396040955
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240807-30W,0.415,0.4142746348702642
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240902-33W,3.146,3.163615143396066
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D02-20240918-36W,1.455,1.4700244455859457
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240110-0W,0.0,0.0007097523333365265
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240124-2W,0.0,0.0005785390727542862
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240207-4W,0.008,0.008156548623918897
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240221-6W,0.0,0.0005785390727542862
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240306-8W,0.023,0.021741761818881974
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240320-10W,0.069,0.06842307419467465
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,D03-20240405-12W,0.0,0.001364122949678802
