sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.692586892885482,0.0,1,True,0.802586892885482,0.802586892885482
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.906375359621591,0.0,1,True,1.1063753596215908,1.1063753596215908
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.7664579264577487,0.0,1,True,1.1264579264577488,1.1264579264577488
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.5157951221300316,0.0,1,True,0.6457951221300315,0.6457951221300315
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.7513029781072365,0.0,1,True,0.7013029781072366,0.7013029781072366
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.639448148770418,0.0,1,True,1.029448148770418,1.029448148770418
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.687835378169065,0.0,1,True,0.9878353781690652,0.9878353781690652
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.783462520456927,0.0,1,True,0.993462520456927,0.993462520456927
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.6361156826440695,0.0,1,True,0.7261156826440696,0.7261156826440696
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.585924011583556,0.0,1,True,0.9259240115835559,0.9259240115835559
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.796071719427388,0.0,1,True,1.156071719427388,1.156071719427388
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.583529667560624,0.0,1,True,0.713529667560624,0.713529667560624
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.51337557444408,0.0,1,True,0.6133755744440803,0.6133755744440803
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.803813102800219,0.0,1,True,1.093813102800219,1.093813102800219
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.4652267947481272,0.0,1,True,0.0752267947481271,0.0752267947481271
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.72274236289492,0.0,1,True,0.7127423628949203,0.7127423628949203
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.657396135079553,0.0,1,True,1.057396135079553,1.057396135079553
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.6261043090532876,0.0,1,True,0.9461043090532877,0.9461043090532877
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,3.4036572994453262,0.0,1,True,1.4936572994453263,1.4936572994453263
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,3.09851680306745,0.0,1,True,0.8485168030674499,0.8485168030674499
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,3.335066734041866,0.0,1,True,1.7350667340418657,1.7350667340418657
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,3.1116954439793556,0.0,1,True,0.9016954439793556,0.9016954439793556
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,3.042753603315826,0.0,1,True,0.8827536033158259,0.8827536033158259
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,3.046447273815932,0.0,1,True,1.0764472738159319,1.0764472738159319
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.762416166804164,0.0,1,True,-0.6175838331958359,0.6175838331958359
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.7873773155259782,0.0,1,True,-0.6426226844740219,0.6426226844740219
