target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.2549951842063493
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2637540824603175
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.20590570566137573
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.34979991253968257
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.22524540658730166
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.21797883984126973
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.33194534150793625
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.2405223458994711
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.17647667280423276
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2609790294708992
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.1985999780158732
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.2649732900793653
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.264454106746032
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.21764167574074075
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.2549075198412701
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.31214453174603196
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.2035490658201058
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.21887249648148166
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.25864815558201043
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2812289655026454
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.25864815558201043
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.30281745992063475
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.28839431563492063
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.283872349126984
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.19010720015873026
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.1946824460846561
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.18990699841269845
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.21657493529100524
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1845597582539682
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.1518907794444445
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1777849560317461
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.26114306189033193
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.21063187983164974
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.24120057563492073
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.21622055984848496
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.20734382642135635
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2306675505555556
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.24097915554112562
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.23535959013227506
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.24990182849206335
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.260357106878307
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.24686308743386234
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.1716609152380954
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.25897390727513225
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.3773034507671956
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.23629634431216928
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF02-20221206-28W,0.4765,0.21725473650793664
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF03-20221206-28W,0.225,0.17116605436507928
