sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.6469666162334642,0.01753830786171605,2,True,-0.24303338376653572,0.24303338376653572
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.826915020610386,0.045243922963029225,2,True,0.026915020610385865,0.026915020610385865
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8025865542949715,0.04329582408017583,2,True,0.1625865542949716,0.1625865542949716
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8437732786875443,0.05250465473501005,2,True,-0.026226721312455847,0.026226721312455847
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7728919697631849,0.020779303607664203,2,True,-0.27710803023681496,0.27710803023681496
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8374652588943894,0.023354191632452108,2,True,0.2274652588943893,0.2274652588943893
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7970398661139102,0.0050427371178433525,2,True,0.09703986611391024,0.09703986611391024
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.7998574624518788,0.02389463610727562,2,True,0.009857462451878796,0.009857462451878796
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.7988970904147266,0.031071199919418414,2,True,-0.11110290958527336,0.11110290958527336
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.778139802176601,0.002961392672625028,2,True,0.11813980217660114,0.11813980217660114
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8464650863942358,0.018537168388692838,2,True,0.20646508639423589,0.20646508639423589
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.457648159284091,0.07350795726705914,2,True,-0.412351840715909,0.412351840715909
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8344006656264573,0.009805276528150084,2,True,-0.0655993343735426,0.0655993343735426
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8987926296092685,0.013991570591675617,2,True,0.18879262960926857,0.18879262960926857
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7751638302386024,0.0029817268726241683,2,True,-0.6148361697613978,0.6148361697613978
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.877479577389351,0.030120573790356812,2,True,-0.1325204226106489,0.1325204226106489
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9969181830076543,0.03636924612551551,2,True,0.39691818300765425,0.39691818300765425
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.9771874081613166,0.06620727698115597,2,True,0.2971874081613166,0.2971874081613166
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0101073036033625,0.009853895615029655,2,True,0.10010730360336262,0.10010730360336262
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9598455186553205,0.04816847071168154,2,True,-0.29015448134467947,0.29015448134467947
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0482346755723784,0.08043653031554235,2,True,0.4482346755723783,0.4482346755723783
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.004920905537844,0.02851649208065246,2,True,-0.2050790944621559,0.2050790944621559
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0753667458366127,0.07918159326285389,2,True,-0.0846332541633874,0.0846332541633874
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.08962565835476,0.06574364914510601,2,True,0.11962565835475991,0.11962565835475991
