sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8344769105588246,0.0014589360237947419,2,True,-0.055523089441175344,0.055523089441175344
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.807994479346105,0.035485841149446404,2,True,0.007994479346104866,0.007994479346104866
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.7816907157209474,0.05886153693201317,2,True,0.1416907157209475,0.1416907157209475
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.98840919147712,0.07889070707298344,2,True,0.11840919147711992,0.11840919147711992
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7388192056923653,0.010940717364750118,2,True,-0.31118079430763457,0.31118079430763457
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6203609635248453,0.027890785532240815,2,True,0.010360963524845168,0.010360963524845168
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6594762645578875,0.017377692399448832,2,True,-0.04052373544211241,0.04052373544211241
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.820791356479587,0.2162019747276097,2,True,0.030791356479586973,0.030791356479586973
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.834121384061486,0.00465394365074278,2,True,-0.07587861593851386,0.07587861593851386
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7126392455201005,0.019513254036542926,2,True,0.052639245520100575,0.052639245520100575
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9647051820138883,0.017615235226363993,2,True,0.3247051820138884,0.3247051820138884
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6912103643534544,0.0007258407854826198,2,True,-0.1787896356465457,0.1787896356465457
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.949306926065279,0.051290173417228246,2,True,0.0493069260652792,0.0493069260652792
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9297345842369733,0.046497937302821146,2,True,0.21973458423697334,0.21973458423697334
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.807750346725526,0.012815424532218806,2,True,-0.5822496532744741,0.5822496532744741
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6667029592397105,0.024498488085719423,2,True,-0.34329704076028933,0.34329704076028933
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7075590343889808,0.007344665182216216,2,True,0.10755903438898073,0.10755903438898073
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.611022887783931,0.0012066873238078444,2,True,-0.06897711221606895,0.06897711221606895
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0187318417489406,0.014285471807078957,2,True,0.10873184174894068,0.10873184174894068
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.776284531845958,0.11407158490999786,2,True,-0.4737154681540421,0.4737154681540421
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.4106438114146624,0.03722988522879573,2,True,0.8106438114146624,0.8106438114146624
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9671955971662995,0.006706674865092508,2,True,-0.24280440283370042,0.24280440283370042
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.02585540971756,0.04092695403297039,2,True,-0.1341445902824403,0.1341445902824403
