sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.4967223155252287,0.0,1,True,0.6067223155252288,0.6067223155252288
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.5874379200067117,0.0,1,True,0.7874379200067116,0.7874379200067116
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.417869296679394,0.0,1,True,0.7778692966793941,0.7778692966793941
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.355954081019145,0.0,1,True,0.4859540810191447,0.4859540810191447
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.5110566309516953,0.0,1,True,0.46105663095169547,0.46105663095169547
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.395556838670083,0.0,1,True,0.7855568386700831,0.7855568386700831
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.391288298783721,0.0,1,True,0.6912882987837212,0.6912882987837212
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.4320201177416667,0.0,1,True,0.6420201177416667,0.6420201177416667
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.480434798251267,0.0,1,True,0.5704347982512672,0.5704347982512672
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.4183230463533487,0.0,1,True,0.7583230463533488,0.7583230463533488
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.501517927213379,0.0,1,True,0.8615179272133793,0.8615179272133793
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.3964030658196718,0.0,1,True,0.5264030658196717,0.5264030658196717
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.4820468636395567,0.0,1,True,0.5820468636395568,0.5820468636395568
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.3747308902123576,0.0,1,True,0.6647308902123577,0.6647308902123577
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.441510400911893,0.0,1,True,0.05151040091189296,0.05151040091189296
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5412250192322525,0.0,1,True,0.5312250192322527,0.5312250192322527
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.4217996093695904,0.0,1,True,0.8217996093695903,0.8217996093695903
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.383011404179195,0.0,1,True,0.7030114041791953,0.7030114041791953
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.521553803989967,0.0,1,True,0.6115538039899671,0.6115538039899671
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7977251794826543,0.0,1,True,0.5477251794826543,0.5477251794826543
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.5047678159981666,0.0,1,True,0.9047678159981665,0.9047678159981665
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.587032888032009,0.0,1,True,0.3770328880320091,0.3770328880320091
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.648422278924388,0.0,1,True,0.48842227892438794,0.48842227892438794
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.7223858000472263,0.0,1,True,0.7523858000472263,0.7523858000472263
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7684344210555656,0.0,1,True,-0.6115655789444343,0.6115655789444343
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.71845094122608,0.0,1,True,-0.7115490587739202,0.7115490587739202
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.6964664022098568,0.0,1,True,-0.8435335977901433,0.8435335977901433
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.7791435037044752,0.0,1,True,-0.6008564962955247,0.6008564962955247
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.766043230326709,0.0,1,True,-0.583956769673291,0.583956769673291
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.6793468261167044,0.0,1,True,-0.6506531738832957,0.6506531738832957
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7918760905721995,0.0,1,True,-0.30812390942780055,0.30812390942780055
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8233183229775072,0.0,1,True,-0.5266816770224929,0.5266816770224929
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.7664085082042609,0.0,1,True,-1.1035914917957392,1.1035914917957392
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.7829041749459738,0.0,1,True,-0.46709582505402625,0.46709582505402625
