target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,gss_0,D05-20240918-36W,0.2281,0.2184734337727999
wire_area_loss_frac,RandomForest,sqrt,gss_0,F01-20240918-36W,0.2084,0.26281019607715056
wire_area_loss_frac,RandomForest,sqrt,gss_0,G02-20240918-36W,0.1463,0.2938373162363661
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI01-20221206-28W,0.2125,0.20988976224965716
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI02-20221206-28W,0.1878,0.18844435522354222
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI03-20221206-28W,0.166,0.18866886023260396
wire_area_loss_frac,RandomForest,sqrt,gss_0,S1MI04-20221206-28W,0.2399,0.24299408087681265
wire_area_loss_frac,RandomForest,sqrt,gss_0,S2SA07-20221206-28W,0.3249,0.19480493450190828
wire_area_loss_frac,RandomForest,sqrt,gss_0,S3PA03-20221206-28W,0.1264,0.08953694766026951
wire_area_loss_frac,RandomForest,sqrt,gss_0,S4SAVF02-20221206-28W,0.107,0.1114522075792029
wire_area_loss_frac,RandomForest,sqrt,gss_1,D01-20240918-36W,0.2603,0.25030979221442007
wire_area_loss_frac,RandomForest,sqrt,gss_1,D03-20240918-36W,0.2028,0.21892519557298293
wire_area_loss_frac,RandomForest,sqrt,gss_1,E05-20240918-36W,0.2336,0.18895253971478623
wire_area_loss_frac,RandomForest,sqrt,gss_1,G05-20240918-36W,0.168,0.1547287387638467
wire_area_loss_frac,RandomForest,sqrt,gss_1,S1MI03-20221206-28W,0.166,0.204856612946656
wire_area_loss_frac,RandomForest,sqrt,gss_1,S2SA02-20221206-28W,0.0183,0.2549815737093078
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA03-20221206-28W,0.1264,0.1403572956777219
wire_area_loss_frac,RandomForest,sqrt,gss_1,S3PA04-20221206-28W,0.019,0.15890198303040015
wire_area_loss_frac,RandomForest,sqrt,gss_1,S4SAVF01-20221206-28W,0.2041,0.19734423627409925
wire_area_loss_frac,RandomForest,sqrt,gss_1,S5VF01-20221206-28W,0.00326,0.2915737079386714
wire_area_loss_frac,RandomForest,sqrt,gss_2,D04-20240918-36W,0.2165,0.33022098450523263
wire_area_loss_frac,RandomForest,sqrt,gss_2,D06-20240918-36W,0.2253,0.21222944608539154
wire_area_loss_frac,RandomForest,sqrt,gss_2,F01-20240918-36W,0.2084,0.2714705523198173
wire_area_loss_frac,RandomForest,sqrt,gss_2,G04-20240918-36W,0.2543,0.15017727231140027
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI03-20221206-28W,0.166,0.1987795806649242
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI05-20221206-28W,0.4152,0.21105808101796145
wire_area_loss_frac,RandomForest,sqrt,gss_2,S1MI07-20221206-28W,0.2505,0.14280650016110302
wire_area_loss_frac,RandomForest,sqrt,gss_2,S2SA03-20221206-28W,0.111,0.18567607068031247
wire_area_loss_frac,RandomForest,sqrt,gss_2,S3PA04-20221206-28W,0.019,0.14305082576518716
wire_area_loss_frac,RandomForest,sqrt,gss_2,S4SAVF01-20221206-28W,0.2041,0.18242035986289395
wire_area_loss_frac,RandomForest,sqrt,gss_3,F02-20240918-36W,0.4723,0.16386367630298923
wire_area_loss_frac,RandomForest,sqrt,gss_3,F04-20240918-36W,0.1962,0.23871869696234596
wire_area_loss_frac,RandomForest,sqrt,gss_3,F05-20240918-36W,0.172,0.22495750912226395
wire_area_loss_frac,RandomForest,sqrt,gss_3,G01-20240918-36W,0.0188,0.05420033424123738
wire_area_loss_frac,RandomForest,sqrt,gss_3,G06-20240918-36W,0.4336,0.0705193956624929
wire_area_loss_frac,RandomForest,sqrt,gss_3,S1MI07-20221206-28W,0.2505,0.13278889931690135
wire_area_loss_frac,RandomForest,sqrt,gss_3,S2SA07-20221206-28W,0.3249,0.14723267478143343
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA02-20221206-28W,0.074,0.1087632701080889
wire_area_loss_frac,RandomForest,sqrt,gss_3,S3PA03-20221206-28W,0.1264,0.056687749904234835
wire_area_loss_frac,RandomForest,sqrt,gss_3,S4SAVF03-20221206-28W,0.0545,0.271995965051676
wire_area_loss_frac,RandomForest,sqrt,gss_4,E01-20240918-36W,0.3889,0.23246597321836374
wire_area_loss_frac,RandomForest,sqrt,gss_4,E02-20240918-36W,0.2531,0.23901974261044476
wire_area_loss_frac,RandomForest,sqrt,gss_4,E04-20240918-36W,0.5099,0.2863502400894652
wire_area_loss_frac,RandomForest,sqrt,gss_4,F01-20240918-36W,0.2084,0.25611941891774814
wire_area_loss_frac,RandomForest,sqrt,gss_4,F02-20240918-36W,0.4723,0.1312791192545704
wire_area_loss_frac,RandomForest,sqrt,gss_4,F04-20240918-36W,0.1962,0.2470448160299666
wire_area_loss_frac,RandomForest,sqrt,gss_4,S1MI03-20221206-28W,0.166,0.20341742648193953
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA03-20221206-28W,0.111,0.19415583442361034
wire_area_loss_frac,RandomForest,sqrt,gss_4,S2SA07-20221206-28W,0.3249,0.15415156860632742
