target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.1637289672660334
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.22799188813008203
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.22257464939804328
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.11878754380415744
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.23422132881406035
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.2007616049989441
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.23876377695710807
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.19636701529075615
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.10893237930586964
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2173448483172909
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.2553400986957963
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.26660841905054594
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.11420689897676163
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.11420689897676163
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.11328247073060545
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.25279523483884586
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.23329582890955247
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.2513388264604494
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.26645629266395
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.25195170618488055
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.24980178781370543
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2766210476549785
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2666003551784859
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2684478577443792
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1603742762424633
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.07323548073996382
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.15689962790117712
