sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5123346192869107,0.0,1,True,0.6223346192869108,0.6223346192869108
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.874428364179462,0.0,1,True,1.074428364179462,1.074428364179462
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.6102456715779248,0.0,1,True,0.7402456715779246,0.7402456715779246
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.737117334693954,0.0,1,True,0.6871173346939541,0.6871173346939541
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.484132360732632,0.0,1,True,0.8741323607326319,0.8741323607326319
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.422469512691636,0.0,1,True,0.7224695126916358,0.7224695126916358
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.9591450277479225,0.0,1,True,1.1691450277479225,1.1691450277479225
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.777551074029906,0.0,1,True,0.8675510740299062,0.8675510740299062
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.5510546885685317,0.0,1,True,0.8910546885685318,0.8910546885685318
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.7283967140103726,0.0,1,True,1.0883967140103727,1.0883967140103727
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.450227421848512,0.0,1,True,0.580227421848512,0.580227421848512
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.5397166976898933,0.0,1,True,0.6397166976898934,0.6397166976898934
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.3052629339170565,0.0,1,True,0.5952629339170565,0.5952629339170565
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.5126544560367683,0.0,1,True,0.12265445603676817,0.12265445603676817
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.635292910396986,0.0,1,True,0.6252929103969862,0.6252929103969862
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.6937257777452417,0.0,1,True,1.0937257777452416,1.0937257777452416
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.432262572283207,0.0,1,True,0.7522625722832073,0.7522625722832073
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.828627715860976,0.0,1,True,0.5786277158609758,0.5786277158609758
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.9518902535248803,0.0,1,True,0.9818902535248804,0.9818902535248804
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7117510049870788,0.0,1,True,-0.6682489950129211,0.6682489950129211
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.7004544483984976,0.0,1,True,-0.7295455516015026,0.7295455516015026
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8844899588869426,0.0,1,True,-0.6555100411130574,0.6555100411130574
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.5634836503042044,0.0,1,True,-0.8165163496957955,0.8165163496957955
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8960809024241327,0.0,1,True,-0.45391909757586735,0.45391909757586735
