target,model_name,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2688685494066138
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.32394121256533187
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2585937007515845
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.27093588057646245
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.24213231588471756
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.27395689884350455
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.26233957580567674
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.2779842929988037
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2840984511368383
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.24795541914197092
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.23336056127167787
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.23128072285046863
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2216858901445141
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.26655316119508554
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.28235253974947777
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.28154424457613053
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.261807145828969
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2783942548558596
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.21693938635064305
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3374373319567139
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3482655218915992
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2741571131370794
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.281700102298551
wire_area_loss_frac,CatBoost,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2362399911133769
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.10033385869825358
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.12220584752515538
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.11418813957162918
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.21424163932011484
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.13580797778930537
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.16685022474390848
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.11914973524020735
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.12629867741242182
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.12526786392886008
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.11742457274140547
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.14828022353646214
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.11694600967128235
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.10375847315399861
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.11891494184711553
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.11654359461162664
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.17515092188706485
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.12461041658134211
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.15564124478108082
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.11320791886708087
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.10014349615615747
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.11076014890044182
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.11147574268991416
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.11453216428817493
wire_area_loss_frac,CatBoost,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.10679765538841045
