target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.27938111269841287
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.3318099248677249
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.25640103029100536
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.3107807961640214
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2906327210317461
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2885234753968253
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.28418285595238096
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.3048293400793651
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.28626110780423275
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.25564552394179885
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.2257578898148147
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2192870985449734
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2221755424603174
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.20798011111111117
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.29211464391534375
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.30318730277777795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.22927820978835964
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.281394174074074
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.15695741732804222
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3438484000000004
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.36790815330687865
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.32745155661375674
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.3114227373015874
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.201321788095238
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.11016201500000009
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.1078597638888889
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.11528253817460317
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.2610631939417987
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.1283118752910054
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.16708668769841267
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.12685518460317458
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.11654388433862443
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.09955653251322756
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.10568566706349208
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.11788678992063488
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.11501696150793655
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.1118983918253969
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.11259104865079372
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.16143206595238094
