sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.824908474162029,0.014210293198112182,2,True,-0.06509152583797095,0.06509152583797095
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8031257439269184,0.03739801612320239,2,True,0.003125743926918334,0.003125743926918334
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.782960816016046,0.02572079899452058,2,True,0.14296081601604604,0.14296081601604604
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9164391079263174,0.06042808389722177,2,True,0.046439107926317336,0.046439107926317336
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7566742236234818,0.008596363268132122,2,True,-0.293325776376518,0.293325776376518
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6657155809818893,0.040632270968028135,2,True,0.05571558098188922,0.05571558098188922
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.658445747379211,0.015318274053594547,2,True,-0.041554252620789045,0.041554252620789045
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.846383606144184,0.20124846052533873,2,True,0.05638360614418403,0.05638360614418403
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8285129557779167,0.020393632980590784,2,True,-0.0814870442220832,0.0814870442220832
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7306029264115639,0.01061237098977273,2,True,0.07060292641156396,0.07060292641156396
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9621332387548451,0.044870563315713395,2,True,0.32213323875484523,0.32213323875484523
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6957338091130607,0.0028766196463525964,2,True,-0.1742661908869394,0.1742661908869394
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.023223233943063,0.06948053401347558,2,True,0.123223233943063,0.123223233943063
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9616836743845367,0.07473326045683576,2,True,0.25168367438453676,0.25168367438453676
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7652046349615553,0.0062429150446113146,2,True,-0.6247953650384448,0.6247953650384448
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6749787981896915,0.029033851143160785,2,True,-0.33502120181030826,0.33502120181030826
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8354096620840932,0.0366225956537054,2,True,0.23540966208409309,0.23540966208409309
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.623741502167407,0.013378607680783139,2,True,-0.056258497832592846,0.056258497832592846
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0559866568928467,0.03332889394085616,2,True,0.14598665689284673,0.14598665689284673
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.7453847460304721,0.13154937938522088,2,True,-0.5046152539695279,0.5046152539695279
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.4035043729247727,0.019610438842597347,2,True,0.8035043729247726,0.8035043729247726
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9875388972053079,0.021545219808471686,2,True,-0.2224611027946921,0.2224611027946921
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.075455699254927,0.11526983839696414,2,True,-0.08454430074507302,0.08454430074507302
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.18156108920944,0.0547391781767764,2,True,0.21156108920944017,0.21156108920944017
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.474449475158406,0.1357731624795388,2,True,0.09444947515840596,0.09444947515840596
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.449108568267979,0.010175800377527357,2,True,0.01910856826797902,0.01910856826797902
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3782530263951345,0.010397680750752933,2,True,-0.16174697360486556,0.16174697360486556
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.24020896551451,0.020628075719345385,2,True,-0.1397910344854898,0.1397910344854898
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4164337905666784,0.03948664917731068,2,True,0.06643379056667831,0.06643379056667831
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.444239260547848,0.028300982091854367,2,True,0.11423926054784772,0.11423926054784772
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.366008108399895,0.10091379338848507,2,True,0.2660081083998951,0.2660081083998951
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.7581141375195646,0.06316335982727468,2,True,0.4081141375195645,0.4081141375195645
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3331882292685746,0.006243475451320589,2,True,-0.5368117707314255,0.5368117707314255
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.4773306794089573,0.00748022884149449,2,True,0.22733067940895735,0.22733067940895735
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.5203423659348703,0.0026136244865550885,2,True,0.13034236593487014,0.13034236593487014
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.426883216620671,0.11462658083246785,2,True,-0.33311678337932893,0.33311678337932893
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.544760106735214,0.03360653573104228,2,True,0.06476010673521415,0.06476010673521415
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.6891583111397583,0.010923613159803497,2,True,0.42915831113975855,0.42915831113975855
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6695896879274255,0.11332241387084435,2,True,-0.12041031207257458,0.12041031207257458
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.608480353205348,0.032003279590401404,2,True,-0.23151964679465165,0.23151964679465165
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.838816719745923,0.0017160616645339004,2,True,0.17881671974592273,0.17881671974592273
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.625453704444574,0.0029405692158915695,2,True,-0.22454629555542605,0.22454629555542605
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5485482722568706,0.1375815352049027,2,True,0.14854827225687073,0.14854827225687073
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.365674209256654,0.03420598441737661,2,True,-0.0943257907433459,0.0943257907433459
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4521606242181386,0.012644485469836188,2,True,0.12216062421813856,0.12216062421813856
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3904733040961634,0.010837788576837407,2,True,-0.35952669590383657,0.35952669590383657
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.401834865896239,0.08758491003059196,2,True,-0.048165134103761,0.048165134103761
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5945582783669208,0.2511299904201314,2,True,0.17455827836692084,0.17455827836692084
