sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8316615940714154,0.003940028190959924,2,True,-0.058338405928584525,0.058338405928584525
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7112745151412023,0.027290018074186174,2,True,-0.08872548485879772,0.08872548485879772
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8248227757602897,0.016204977884228394,2,True,0.18482277576028983,0.18482277576028983
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8004138474252502,0.06913011642482224,2,True,-0.06958615257474987,0.06958615257474987
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7448568408456016,0.028780594308275138,2,True,-0.30514315915439827,0.30514315915439827
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8969504811405933,0.009494472373655452,2,True,0.2869504811405932,0.2869504811405932
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6714012374652523,0.007296907484505252,2,True,-0.02859876253474769,0.02859876253474769
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8181662099615816,0.012398425138228215,2,True,0.02816620996158159,0.02816620996158159
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8472541956036161,0.011077514089610569,2,True,-0.06274580439638378,0.06274580439638378
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.739191007347396,0.00837731261926547,2,True,0.07919100734739604,0.07919100734739604
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8100184652218245,0.014085673787441936,2,True,0.17001846522182462,0.17001846522182462
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7788117590694472,0.08608778651198976,2,True,-0.09118824093055289,0.09118824093055289
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9138833349448792,0.024239156128581293,2,True,0.013883334944879255,0.013883334944879255
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.0407993935352673,0.005491931700075159,2,True,0.3307993935352673,0.3307993935352673
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7625284104107815,0.10149708798687819,2,True,-0.6274715895892187,0.6274715895892187
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7070520926204504,0.0007965443288973365,2,True,-0.30294790737954935,0.30294790737954935
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9390103290883465,0.07177487009105431,2,True,0.3390103290883464,0.3390103290883464
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.765479213982004,0.14056111478696678,2,True,0.08547921398200398,0.08547921398200398
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.9515338753235785,0.011908053882859529,2,True,0.04153387532357855,0.04153387532357855
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.7438094232184609,0.022357980056920596,2,True,-0.5061905767815391,0.5061905767815391
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9701349166735262,0.20240436795789798,2,True,0.37013491667352616,0.37013491667352616
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9744445402318906,0.05125241196552297,2,True,-0.23555545976810932,0.23555545976810932
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0621512458065734,0.10491361399225438,2,True,-0.09784875419342676,0.09784875419342676
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.118384656942096,0.044660124751264844,2,True,0.14838465694209613,0.14838465694209613
