sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3869179867989683,0.032925718186386316,2,True,0.0069179867989683785,0.0069179867989683785
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4526343379717597,0.06372520988268032,2,True,0.02263433797175951,0.02263433797175951
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3265608353553793,0.01103219418675154,2,True,-0.21343916464462076,0.21343916464462076
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.384917493695161,0.051970029874504144,2,True,0.004917493695161035,0.004917493695161035
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.358709431098786,0.06485275654312406,2,True,0.00870943109878608,0.00870943109878608
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4511028913645423,0.05541077055153,2,True,0.12110289136454222,0.12110289136454222
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.501760358506927,0.004552427577901814,2,True,0.4017603585069267,0.4017603585069267
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.543773799921069,0.050249596425792846,2,True,0.1937737999210687,0.1937737999210687
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4613134104278585,0.0037725668803133376,2,True,-0.40868658957214166,0.40868658957214166
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.362936343226877,0.007768237429417997,2,True,0.11293634322687707,0.11293634322687707
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.4135744283865797,0.02260991709729315,2,True,0.023574428386579527,0.023574428386579527
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.417047094309321,0.012522121993926919,2,True,-0.3429529056906788,0.3429529056906788
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.36787406077162,0.024012467796157,2,True,-0.11212593922837977,0.11212593922837977
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5068980217433596,0.09809300758810131,2,True,0.24689802174335984,0.24689802174335984
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.7534731600176876,0.032617799333785884,2,True,-0.03652683998231243,0.03652683998231243
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.7237135908759393,0.018442858259237287,2,True,-0.11628640912406052,0.11628640912406052
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.605847563757944,0.044604682631502926,2,True,-0.05415243624205601,0.05415243624205601
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.7268926439880823,0.018274664226416985,2,True,-0.1231073560119178,0.1231073560119178
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.43057303513882,0.08546810406966647,2,True,0.03057303513882026,0.03057303513882026
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.444559883617056,0.03000072812066117,2,True,-0.015440116382944069,0.015440116382944069
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4968968368879416,0.05059359144439585,2,True,0.16689683688794155,0.16689683688794155
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.4396917237721416,0.018831513041517353,2,True,-0.3103082762278584,0.3103082762278584
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4504289181437384,0.014767020440021154,2,True,0.0004289181437382439,0.0004289181437382439
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.521487170209138,0.011939538694705933,2,True,0.101487170209138,0.101487170209138
