target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,gss_0,D05-20240110-0W,0.0,0.0009156343252948781
peak_rust_pct,RandomForest,gss_0,D05-20240124-2W,0.0,0.0009156343252948781
peak_rust_pct,RandomForest,gss_0,D05-20240207-4W,0.863,0.7777939300876698
peak_rust_pct,RandomForest,gss_0,D05-20240221-6W,0.44,0.4042976185940378
peak_rust_pct,RandomForest,gss_0,D05-20240306-8W,13.594,12.877173400597407
peak_rust_pct,RandomForest,gss_0,D05-20240320-10W,21.944,21.690052092482947
peak_rust_pct,RandomForest,gss_0,D05-20240405-12W,23.553,22.375538586233482
peak_rust_pct,RandomForest,gss_0,D05-20240417-14W,26.627,27.89160024226699
peak_rust_pct,RandomForest,gss_0,D05-20240508-17W,30.585,30.848944710196655
peak_rust_pct,RandomForest,gss_0,D05-20240522-19W,27.274,28.6870201499617
peak_rust_pct,RandomForest,gss_0,D05-20240529-20W,17.67,16.074441426362874
peak_rust_pct,RandomForest,gss_0,D05-20240619-23W,37.744,36.27724875793651
peak_rust_pct,RandomForest,gss_0,D05-20240626-24W,33.569,34.615859224747474
peak_rust_pct,RandomForest,gss_0,D05-20240710-26W,31.381,28.676942777795738
peak_rust_pct,RandomForest,gss_0,D05-20240724-28W,37.567,40.52163723003845
peak_rust_pct,RandomForest,gss_0,D05-20240807-30W,26.178,23.162916475505952
peak_rust_pct,RandomForest,gss_0,D05-20240902-33W,36.033,38.74208743386244
peak_rust_pct,RandomForest,gss_0,D05-20240918-36W,28.079,22.613452608466165
peak_rust_pct,RandomForest,gss_0,F01-20240110-0W,0.001,0.0009156343252948781
peak_rust_pct,RandomForest,gss_0,F01-20240124-2W,0.0,0.0009156343252948781
peak_rust_pct,RandomForest,gss_0,F01-20240207-4W,0.007,0.005871236322727613
peak_rust_pct,RandomForest,gss_0,F01-20240221-6W,0.0,0.0009156343252948781
peak_rust_pct,RandomForest,gss_0,F01-20240306-8W,0.0,0.0009156343252948781
peak_rust_pct,RandomForest,gss_0,F01-20240320-10W,0.838,0.8872868512242111
peak_rust_pct,RandomForest,gss_0,F01-20240405-12W,0.212,0.19421154946021266
peak_rust_pct,RandomForest,gss_0,F01-20240417-14W,1.637,1.681711630319611
peak_rust_pct,RandomForest,gss_0,F01-20240508-17W,0.372,0.48462958262424344
peak_rust_pct,RandomForest,gss_0,F01-20240522-19W,2.917,3.7649835992034446
peak_rust_pct,RandomForest,gss_0,F01-20240529-20W,0.527,0.5252631464243206
peak_rust_pct,RandomForest,gss_0,F01-20240619-23W,3.361,3.9486032915315468
peak_rust_pct,RandomForest,gss_0,F01-20240626-24W,4.02,3.3815423510986715
peak_rust_pct,RandomForest,gss_0,F01-20240710-26W,2.84,3.272647807566526
peak_rust_pct,RandomForest,gss_0,F01-20240724-28W,8.973,8.57685373855551
peak_rust_pct,RandomForest,gss_0,F01-20240807-30W,7.588,6.1759370395481445
peak_rust_pct,RandomForest,gss_0,F01-20240902-33W,5.635,5.881518227684081
peak_rust_pct,RandomForest,gss_0,F01-20240918-36W,3.51,3.7657532949517325
peak_rust_pct,RandomForest,gss_0,G02-20240110-0W,0.024,0.029030165497713735
peak_rust_pct,RandomForest,gss_0,G02-20240124-2W,0.004,0.0011708338518647654
peak_rust_pct,RandomForest,gss_0,G02-20240207-4W,0.101,0.12573159408868204
peak_rust_pct,RandomForest,gss_0,G02-20240221-6W,0.084,0.09704986350647934
peak_rust_pct,RandomForest,gss_0,G02-20240306-8W,0.221,0.2135921357853943
peak_rust_pct,RandomForest,gss_0,G02-20240320-10W,4.159,5.059481067122692
peak_rust_pct,RandomForest,gss_0,G02-20240405-12W,7.375,9.668692361950772
peak_rust_pct,RandomForest,gss_0,G02-20240417-14W,12.157,11.654776560168553
peak_rust_pct,RandomForest,gss_0,G02-20240508-17W,13.608,14.251524511205965
peak_rust_pct,RandomForest,gss_0,G02-20240522-19W,20.677,17.730336880806185
peak_rust_pct,RandomForest,gss_0,G02-20240529-20W,11.874,10.23020462857957
peak_rust_pct,RandomForest,gss_0,G02-20240619-23W,17.608,14.376574564669
peak_rust_pct,RandomForest,gss_0,G02-20240626-24W,15.636,13.66414178141393
peak_rust_pct,RandomForest,gss_0,G02-20240710-26W,10.768,9.44092093879567
peak_rust_pct,RandomForest,gss_0,G02-20240724-28W,20.039,15.911284828859149
peak_rust_pct,RandomForest,gss_0,G02-20240807-30W,12.085,11.43383692579647
peak_rust_pct,RandomForest,gss_0,G02-20240902-33W,10.459,10.170901402043238
peak_rust_pct,RandomForest,gss_0,G02-20240918-36W,7.1,8.623338015434076
peak_rust_pct,RandomForest,gss_0,S1MI01-20220518-0W,0.296,0.2463102678885905
peak_rust_pct,RandomForest,gss_0,S1MI01-20220603-2W,0.268,0.24477271586716037
