sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,baseline_pred_std,residual_correction,residual_correction_std,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error,baseline_abs_error
D01,D01,campaign_2,D,4,36,252,1.89,1.89,1.7878527810623424,0.004950048501541801,0.09000559106380643,0.17751586488301058,1.8778583721261488,0.17256581638146884,2,True,-0.01214162787385109,0.01214162787385109,0.10214721893765755
D02,D02,campaign_2,D,4,36,252,1.8,1.8,1.8083865910563555,0.003313840020868365,0.3555675354588541,0.013755880478391812,2.1639541265152094,0.0170697204992601,2,True,0.3639541265152093,0.3639541265152093,0.008386591056355419
D03,D03,campaign_2,D,4,36,252,1.64,1.64,1.8191562513448483,0.007917002965962977,-0.07295474003829959,0.04266911721804616,1.7462015113065488,0.034752114252083084,2,True,0.10620151130654887,0.10620151130654887,0.17915625134484836
D04,D04,campaign_2,D,4,36,252,1.87,1.87,1.891878665663124,0.03259614632884421,1.0658807537747954,0.05715298060272136,2.9577594194379193,0.024556834273877233,2,True,1.0877594194379192,1.0877594194379192,0.021878665663123797
D05,D05,campaign_2,D,4,36,252,2.05,2.05,1.764009818159035,0.0017764490939561012,0.21143918991219843,0.06348499045159922,1.9754490080712332,0.06526143954555544,2,True,-0.07455099192876657,0.07455099192876657,0.2859901818409649
D06,D06,campaign_2,D,4,36,252,1.61,1.61,1.8056093617679094,0.012353125296553422,-0.10165335762029558,0.047627369525217476,1.7039560041476138,0.059980494821770994,2,True,0.09395600414761374,0.09395600414761374,0.19560936176790933
E01,E01,campaign_2,E,4,36,252,1.7,1.7,1.7774468629598665,0.03466689736230501,-0.12251735760682272,0.020565420044530873,1.654929505353044,0.055232317406835894,2,True,-0.045070494646956005,0.045070494646956005,0.07744686295986658
E02,E02,campaign_2,E,4,36,252,1.79,1.79,1.8158490244773984,0.03899899399956814,0.034779021905025555,0.04860171324962945,1.850628046382424,0.009602719250061323,2,True,0.06062804638242403,0.06062804638242403,0.02584902447739834
E03,E03,campaign_2,E,4,36,252,1.91,1.91,1.8031031062124618,0.013985244808442644,0.015235392211507041,0.04179791637441259,1.818338498423969,0.05578316118285517,2,True,-0.09166150157603092,0.09166150157603092,0.10689689378753808
E04,E04,campaign_2,E,4,36,252,1.66,1.66,1.7727515220659593,0.0011156644336897936,0.11611287269235436,0.034480345640787856,1.888864394758314,0.033364681207098124,2,True,0.228864394758314,0.228864394758314,0.1127515220659594
