split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,residual_correction,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03,D03,campaign_2,D,4,36,252,1.64,1.64,1.8247544178287547,-0.1031263621704237,1.721628055658331,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02,E02,campaign_2,E,4,36,252,1.79,1.79,1.8434254775939465,0.0004124208889285004,1.843837898482875,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05,E05,campaign_2,E,4,36,252,1.64,1.64,1.839338612718044,0.17098320679095472,2.0103218195089987,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02,F02,campaign_2,F,4,36,252,1.71,1.71,1.7536970977450035,0.9614336856372303,2.715130783382234,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03,F03,campaign_2,F,4,36,252,2.39,2.39,1.784056665394565,-0.07202582401021482,1.7120308413843504,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.307774759133684,-0.3530347225908556,1.9547400365428285,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3104020294110503,0.13589689150099762,2.446298920912048,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3214315300954524,0.23684774839729916,2.5582792784927517,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3296052598472574,0.15635965167238747,2.4859649115196447,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.630266188737179,0.008376067025193498,2.6386422557623725,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01,D01,campaign_2,D,4,36,252,1.89,1.89,1.7843525681996997,0.21552826289077812,1.9998808310904779,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06,D06,campaign_2,D,4,36,252,1.61,1.61,1.7968743831018694,-0.13533099358165437,1.661543389520215,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04,E04,campaign_2,E,4,36,252,1.66,1.66,1.7719626281793688,0.14049415891261147,1.9124567870919802,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02,G02,campaign_2,G,4,36,252,2.25,2.25,1.9484359302650456,0.5088596675523759,2.4572955978174216,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06,G06,campaign_2,G,4,36,252,1.97,1.97,1.9855695882507904,1.093057060988046,3.0786266492388363,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3746719515430583,-0.0059248966085326685,2.3687470549345258,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.404592821208248,-0.1586764746217861,2.245916346586462,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.49898325649907,0.04114814458201482,2.540131401081085,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5501499829096606,-0.07072953643797042,2.47942044647169,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3224350947876315,0.0011633329387689285,2.3235984277264006,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05,D05,campaign_2,D,4,36,252,2.05,2.05,1.7627536789582658,0.1665485226603094,1.9293022016185752,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01,E01,campaign_2,E,4,36,252,1.7,1.7,1.7529336647522826,-0.13705930557826027,1.6158743591740223,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06,E06,campaign_2,E,4,36,252,1.87,1.87,1.7554050600178488,-0.2958424940127339,1.4595625660051148,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03,G03,campaign_2,G,4,36,252,1.6,1.6,2.0731400224394743,-0.03099818316343873,2.0421418392760353,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04,G04,campaign_2,G,4,36,252,2.21,2.21,2.071374740106927,0.023854947643504296,2.095229687750431,True
