target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.26311058888888883
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.26762089484126983
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.26762089484126983
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.26762089484126983
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.26762089484126983
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2645053170634922
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.25558484007936505
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.2603367944444445
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2786818305555557
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.28214054166666663
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.27582715039682537
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.28003619166666666
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.28214054166666663
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.28003619166666666
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2565239829365081
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2650809496031747
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2650809496031747
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2650809496031747
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.26311058888888883
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.26762089484126983
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.26762089484126983
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.26311058888888883
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2680575750000001
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.26432351706349216
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.25811363642857144
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.25811363642857144
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.25811363642857144
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.10137001476190477
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.2195484411111111
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.25811363642857144
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.18312204476190477
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.09764982261904763
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.23844693928571453
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.2346425543650795
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.25053421587301594
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.25053421587301594
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.25053421587301594
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.2708820785714288
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.25053421587301594
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.25053421587301594
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.27484798036003716
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.27900333460355065
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.27900333460355065
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.22406784202096808
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.27900333460355065
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2339528191687952
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.21341771034690507
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.22496256411276333
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2490704019103381
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.2975652107903269
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.2256882413896054
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2490704019103381
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2975652107903269
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2490704019103381
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2242929658735256
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2792284584561081
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2792284584561081
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2242929658735256
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.27484798036003716
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.27900333460355065
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.27900333460355065
