target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.25019006531746046
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2665681674603175
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.20669402645502655
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.34877380460317475
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.223711497857143
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.21634631555555545
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3309485092857141
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.24246167558201062
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.17798993391534393
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.2610785199470899
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.19950158309523816
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.26460550150793677
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.2640944988095238
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.2181980147883598
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.25729211746031744
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.31298289642857174
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.20890463076719562
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.21632150108465634
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.25543575547619046
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2792973357671957
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.25517531103174607
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.3047945875925924
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.2889421710846561
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.28171219346560844
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.18980226092592598
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.20192300291005277
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.1907968056878307
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.21738754793650783
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.1875577351851852
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.15038522370370375
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.17914595775132275
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.26390798133477644
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.2092283422438672
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.23599729616402124
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.21530392833333342
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.20961992712842706
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.2264931045238097
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.24026406855699883
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.2341609828571427
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.25012391182539667
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA03-20221206-28W,0.1264,0.25434857910052905
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_6,S3PA04-20221206-28W,0.019,0.24477748306878291
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF01-20221206-28W,0.2041,0.17186336761904772
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF02-20221206-28W,0.107,0.2526783205555556
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_7,S4SAVF03-20221206-28W,0.0545,0.37747214018518493
wire_area_loss_frac,RandomForest,none,leave_one_treatment_out_8,S5VF01-20221206-28W,0.00326,0.23487589576719575
