sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.5832457165529759,0.03760823972635453,2,True,-0.30675428344702405,0.30675428344702405
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.886136623179186,0.00811291433629249,2,True,0.08613662317918602,0.08613662317918602
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.9336343123182167,0.041199661263873685,2,True,0.2936343123182168,0.2936343123182168
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.5708550092982474,0.9448784621840746,2,True,-0.2991449907017527,0.2991449907017527
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.5702764722884417,0.14951600019882436,2,True,-0.47972352771155813,0.47972352771155813
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9186210402411246,0.00011945188805067296,2,True,0.30862104024112447,0.30862104024112447
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7953752540427814,0.05409944557160448,2,True,0.09537525404278147,0.09537525404278147
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.7456141746756635,0.0030112070518776113,2,True,-0.04438582532433655,0.04438582532433655
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.016999296375719,0.061871522495539684,2,True,0.10699929637571892,0.10699929637571892
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.822763467582671,0.06183073297159436,2,True,0.16276346758267102,0.16276346758267102
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.7975887877397625,0.1147854340765883,2,True,0.1575887877397626,0.1575887877397626
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.4197376044062553,0.052527197070967355,2,True,-0.4502623955937448,0.4502623955937448
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.794774390525062,0.03775173918970879,2,True,-0.10522560947493798,0.10522560947493798
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.0209526454722244,0.0014908012491576435,2,True,0.31095264547222445,0.31095264547222445
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.776815674001619,0.014829890738966726,2,True,-0.6131843259983811,0.6131843259983811
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.868626776853564,0.14380947579354705,2,True,-0.14137322314643574,0.14137322314643574
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.1240674836686084,0.0034205676652309877,2,True,0.5240674836686083,0.5240674836686083
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.8398154624738252,0.08342989830743186,2,True,0.15981546247382528,0.15981546247382528
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0277189746985576,0.07408047734696516,2,True,0.11771897469855763,0.11771897469855763
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.0185120170438156,0.06499385433643377,2,True,-0.23148798295618445,0.23148798295618445
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9295258222310179,0.09166015453417067,2,True,0.3295258222310178,0.3295258222310178
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9412727303174195,0.11061670751539747,2,True,-0.2687272696825804,0.2687272696825804
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0840855986363476,0.061286387170198846,2,True,-0.07591440136365257,0.07591440136365257
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1362491068322162,0.035350587538913694,2,True,0.16624910683221628,0.16624910683221628
