sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.89116186232718,0.016952847159522725,2,True,0.0011618623271800743,0.0011618623271800743
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8176367375736344,0.020017673855034984,2,True,0.017636737573634376,0.017636737573634376
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8208965415442155,0.009521710878289015,2,True,0.18089654154421564,0.18089654154421564
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9837389299996717,0.004363220498038682,2,True,0.11373892999967161,0.11373892999967161
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7886585705364528,7.450796396943186e-05,2,True,-0.261341429463547,0.261341429463547
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6566489931739876,0.011318517203059524,2,True,0.04664899317398752,0.04664899317398752
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6612894674655037,0.001606196762298776,2,True,-0.0387105325344963,0.0387105325344963
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8685516251023675,0.16772580259938427,2,True,0.07855162510236746,0.07855162510236746
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.853902143520158,0.07537561357296106,2,True,-0.056097856479842,0.056097856479842
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7019622114086388,0.013659380401505758,2,True,0.04196221140863887,0.04196221140863887
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.874326624881943,0.11655078958026865,2,True,0.2343266248819431,0.2343266248819431
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7108131172839416,0.0011499214907626993,2,True,-0.15918688271605852,0.15918688271605852
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.735648441224698,0.007771912961649504,2,True,-0.16435155877530194,0.16435155877530194
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9029682698124515,0.0027318790300615344,2,True,0.19296826981245152,0.19296826981245152
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8082837760668373,0.0016955003361421232,2,True,-0.5817162239331628,0.5817162239331628
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6662118488676643,0.010827659972755456,2,True,-0.3437881511323355,0.3437881511323355
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.685429293359914,0.003046101918507475,2,True,0.0854292933599139,0.0854292933599139
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6151132393976133,0.002263741551572748,2,True,-0.06488676060238663,0.06488676060238663
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.080643326972325,0.006699782733560061,2,True,0.1706433269723251,0.1706433269723251
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8530985229276922,0.065632348208243,2,True,-0.39690147707230783,0.39690147707230783
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0325218195733825,0.15956480736596876,2,True,0.4325218195733824,0.4325218195733824
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9607043868407676,0.013724075484712876,2,True,-0.24929561315923232,0.24929561315923232
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9646324373901765,0.0035871967037129655,2,True,-0.1953675626098237,0.1953675626098237
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.059327331671466,0.07538908132325269,2,True,0.089327331671466,0.089327331671466
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.5572193018264846,0.21124415202444877,2,True,0.1772193018264847,0.1772193018264847
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4375383730589655,0.07337844108956314,2,True,0.00753837305896532,0.00753837305896532
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3839975470805386,0.004481485251507904,2,True,-0.15600245291946147,0.15600245291946147
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3135116586928914,0.08265370037627526,2,True,-0.06648834130710846,0.06648834130710846
