target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D01-20240918-36W,0.2603,0.19089562632683557
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D02-20240918-36W,0.3292,0.2095160127045165
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D03-20240918-36W,0.2028,0.09497050131217681
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D04-20240918-36W,0.2165,0.24712626597259488
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D05-20240918-36W,0.2281,0.20629199662825878
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_0,D06-20240918-36W,0.2253,0.21649902995327622
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E01-20240918-36W,0.3889,0.3171816472940311
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E02-20240918-36W,0.2531,0.23028808885628768
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E03-20240918-36W,0.3566,0.12689314607200144
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E04-20240918-36W,0.5099,0.23953841334343917
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E05-20240918-36W,0.2336,0.20682327339596304
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_1,E06-20240918-36W,0.0301,0.23923072935003722
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F01-20240918-36W,0.2084,0.20474316186006647
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F02-20240918-36W,0.4723,0.15081612224567964
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F03-20240918-36W,0.4237,0.22262850034733606
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F04-20240918-36W,0.1962,0.28106112577952713
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F05-20240918-36W,0.172,0.19839602701028133
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_2,F06-20240918-36W,0.5698,0.20299572759660464
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G01-20240918-36W,0.0188,0.23461520848317274
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G02-20240918-36W,0.1463,0.2687610639902824
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.23518730701617294
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G04-20240918-36W,0.2543,0.2873572055136172
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G05-20240918-36W,0.168,0.27594682163276274
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_3,G06-20240918-36W,0.4336,0.2628384193393455
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI01-20221206-28W,0.2125,0.1719933636973837
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI02-20221206-28W,0.1878,0.16685810491083872
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI03-20221206-28W,0.166,0.17741464321713898
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI04-20221206-28W,0.2399,0.16695815243979975
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI05-20221206-28W,0.4152,0.19158975432780945
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI06-20221206-28W,0.2005,0.11110835155974441
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_4,S1MI07-20221206-28W,0.2505,0.1302155096282412
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA01-20221206-28W,0.2982,0.27839733802920585
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA02-20221206-28W,0.0183,0.22248252686689293
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA03-20221206-28W,0.111,0.17525786569552002
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA04-20221206-28W,0.1833,0.18377939460970655
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA05-20221206-28W,0.2254,0.17350553793244142
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA06-20221206-28W,0.1657,0.18111928414342174
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_5,S2SA07-20221206-28W,0.3249,0.19087485545560876
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA01-20221206-28W,0.085,0.20428713644487737
wire_area_loss_frac,RandomForest,sqrt,leave_one_treatment_out_6,S3PA02-20221206-28W,0.074,0.20516810290303486
