target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220518-0W,0.296,0.1531731597662282
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220603-2W,0.268,0.22318728574072982
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220609-3W,0.503,0.34131567250048417
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220616-4W,0.182,0.16278968817607095
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220623-5W,0.512,0.3456316016731633
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220630-6W,0.793,0.48784891487434134
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220708-7W,0.621,0.38716004788838604
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220714-8W,1.091,0.7006959828249092
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220721-9W,1.465,0.9132172976190469
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220802-10W,1.259,0.8481402491582485
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220822-13W,1.192,0.9255343611111098
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20220906-15W,3.062,2.0241655230972735
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20221102-24W,10.629,7.566610406038398
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20221110-25W,6.92,6.330417652116403
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI01-20221206-28W,10.873,8.968911932439859
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220518-0W,0.554,0.3905736347829729
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220603-2W,0.311,0.2697004420008067
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220609-3W,0.478,0.30745560669450067
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220616-4W,0.478,0.3080510233611673
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220623-5W,0.638,0.3900675910581791
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220630-6W,0.972,0.49744736525729166
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220708-7W,0.573,0.30977891848407557
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220714-8W,0.684,0.4303109224315987
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220721-9W,0.462,0.30280775857040254
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220802-10W,0.627,0.3995929524097905
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220822-13W,0.36,0.2585961023238169
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20220906-15W,0.977,0.5149993838960601
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S1MI02-20221102-24W,19.849,22.001504045736652
