target,model_name,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.8413342460317457
ultimate_load_kn,RandomForest,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.864521957671958
ultimate_load_kn,RandomForest,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.83993597883598
ultimate_load_kn,RandomForest,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.0272540873015883
ultimate_load_kn,RandomForest,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.0185975264550255
ultimate_load_kn,RandomForest,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.9583060978835973
ultimate_load_kn,RandomForest,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.9456292063492049
ultimate_load_kn,RandomForest,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.0198851322751312
ultimate_load_kn,RandomForest,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.0862853835978807
ultimate_load_kn,RandomForest,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.0712678571428556
ultimate_load_kn,RandomForest,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.9668739153439163
ultimate_load_kn,RandomForest,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.8153383994708994
ultimate_load_kn,RandomForest,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.832389087301586
ultimate_load_kn,RandomForest,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8224155158730146
ultimate_load_kn,RandomForest,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.840913412698412
ultimate_load_kn,RandomForest,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.858790529100528
ultimate_load_kn,RandomForest,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7281721031746031
ultimate_load_kn,RandomForest,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.855968624338623
ultimate_load_kn,RandomForest,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7520226334776343
ultimate_load_kn,RandomForest,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.9674736111111117
ultimate_load_kn,RandomForest,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.762903744588745
ultimate_load_kn,RandomForest,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.7904282142857149
ultimate_load_kn,RandomForest,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.7894459126984137
ultimate_load_kn,RandomForest,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.94889257936508
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.486987976190477
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.506940277777775
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.4359863492063485
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.397490992063489
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.4105205952380917
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.5005900793650797
ultimate_load_kn,RandomForest,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.541872619047621
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.5811445370370385
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.3120593783068792
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.4025803306878317
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.39608798941799
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,S2SA05-20221206-28W,2.76,2.5857737037037056
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,S2SA06-20221206-28W,2.48,2.422080674603176
ultimate_load_kn,RandomForest,leave_one_treatment_out_5,S2SA07-20221206-28W,2.26,2.6020513492063513
ultimate_load_kn,RandomForest,leave_one_treatment_out_6,S3PA01-20221206-28W,2.79,2.391581177248676
ultimate_load_kn,RandomForest,leave_one_treatment_out_6,S3PA02-20221206-28W,2.84,2.3963835449735447
ultimate_load_kn,RandomForest,leave_one_treatment_out_6,S3PA03-20221206-28W,2.66,2.407647103174602
ultimate_load_kn,RandomForest,leave_one_treatment_out_6,S3PA04-20221206-28W,2.85,2.3431215873015865
ultimate_load_kn,RandomForest,leave_one_treatment_out_7,S4SAVF01-20221206-28W,2.4,2.4826224470899483
ultimate_load_kn,RandomForest,leave_one_treatment_out_7,S4SAVF02-20221206-28W,2.46,2.4269625396825387
ultimate_load_kn,RandomForest,leave_one_treatment_out_7,S4SAVF03-20221206-28W,2.33,2.5374344841269845
ultimate_load_kn,RandomForest,leave_one_treatment_out_8,S5VF01-20221206-28W,2.75,2.384967592592593
ultimate_load_kn,RandomForest,leave_one_treatment_out_8,S5VF02-20221206-28W,2.45,2.2945318783068798
ultimate_load_kn,RandomForest,leave_one_treatment_out_8,S5VF03-20221206-28W,2.42,2.4373384920634917
