target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.28246590793650805
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.3374528744708995
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.2587118976190476
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.31348007235449743
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.28788239642857144
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2889121210317462
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2868108833333336
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.3090085253968254
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2858188395502646
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.2535380120370371
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.22696833505290998
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.21442679378306864
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2175245488095237
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2047261702380953
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.29107565634920624
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.3042170869047623
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.22488841666666665
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2799721333333333
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.15208172843915338
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3528375365079368
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.37320533849206394
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.3335932439153442
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.3124290015873017
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.19903649880952368
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.10449199134920635
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.09738232357142856
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.11255830293650791
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.2723487966402114
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.13145791084656097
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.15939599412698405
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.1156397567460317
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.11607842687830695
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.10768597108465618
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.09498062674603179
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.11259151087301585
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.10969178119047619
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.10909605071428573
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.102662298968254
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.15780962658730166
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.1673804379365078
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.1336256628571429
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.16109741738095232
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.12195833912698421
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.09953528134920638
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.12195833912698421
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.11828956388888891
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.1198258743650794
wire_area_loss_frac,RandomForest,none,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.11791756769841273
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.28120308984513925
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.4251207349851263
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.3492123073049489
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.23232014249008445
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.21435382640912393
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.4226040405794934
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.27650722536268657
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.39508756336322565
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.41801335181700683
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.17974655696057723
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.18593700742286784
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19606239963625582
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.21395326851501886
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.3752748031089369
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2376908817542478
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.23043063070633069
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2859630237082179
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.25148233409349807
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.05903244586434118
wire_area_loss_frac,GradientBoosting,none,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3477503786816929
