target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,none,gss_0,D05-20240918-36W,0.2281,0.23133641248677225
wire_area_loss_frac,RandomForest,none,gss_0,F01-20240918-36W,0.2084,0.2943187202380953
wire_area_loss_frac,RandomForest,none,gss_0,G02-20240918-36W,0.1463,0.30264478238095255
wire_area_loss_frac,RandomForest,none,gss_0,S1MI01-20221206-28W,0.2125,0.2079680950793651
wire_area_loss_frac,RandomForest,none,gss_0,S1MI02-20221206-28W,0.1878,0.1914906867989417
wire_area_loss_frac,RandomForest,none,gss_0,S1MI03-20221206-28W,0.166,0.19565127724867717
wire_area_loss_frac,RandomForest,none,gss_0,S1MI04-20221206-28W,0.2399,0.2323875225925927
wire_area_loss_frac,RandomForest,none,gss_0,S2SA07-20221206-28W,0.3249,0.21188683407407408
wire_area_loss_frac,RandomForest,none,gss_0,S3PA03-20221206-28W,0.1264,0.11678619222222217
wire_area_loss_frac,RandomForest,none,gss_0,S4SAVF02-20221206-28W,0.107,0.2274037006084656
wire_area_loss_frac,RandomForest,none,gss_1,D01-20240918-36W,0.2603,0.2726997732804233
wire_area_loss_frac,RandomForest,none,gss_1,D03-20240918-36W,0.2028,0.2632634464285714
wire_area_loss_frac,RandomForest,none,gss_1,E05-20240918-36W,0.2336,0.19682086468253973
wire_area_loss_frac,RandomForest,none,gss_1,G05-20240918-36W,0.168,0.21604025026455023
wire_area_loss_frac,RandomForest,none,gss_1,S1MI03-20221206-28W,0.166,0.21640251309523806
wire_area_loss_frac,RandomForest,none,gss_1,S2SA02-20221206-28W,0.0183,0.24667617579365086
wire_area_loss_frac,RandomForest,none,gss_1,S3PA03-20221206-28W,0.1264,0.1534309591269842
wire_area_loss_frac,RandomForest,none,gss_1,S3PA04-20221206-28W,0.019,0.15781838928571434
wire_area_loss_frac,RandomForest,none,gss_1,S4SAVF01-20221206-28W,0.2041,0.20320499365079356
wire_area_loss_frac,RandomForest,none,gss_1,S5VF01-20221206-28W,0.00326,0.2677964285714284
wire_area_loss_frac,RandomForest,none,gss_2,D04-20240918-36W,0.2165,0.3113654968831167
wire_area_loss_frac,RandomForest,none,gss_2,D06-20240918-36W,0.2253,0.21471365230158723
wire_area_loss_frac,RandomForest,none,gss_2,F01-20240918-36W,0.2084,0.2970374570105822
wire_area_loss_frac,RandomForest,none,gss_2,G04-20240918-36W,0.2543,0.2300055676984127
wire_area_loss_frac,RandomForest,none,gss_2,S1MI03-20221206-28W,0.166,0.2102457596825397
wire_area_loss_frac,RandomForest,none,gss_2,S1MI05-20221206-28W,0.4152,0.22239236674603197
wire_area_loss_frac,RandomForest,none,gss_2,S1MI07-20221206-28W,0.2505,0.20160565875661368
wire_area_loss_frac,RandomForest,none,gss_2,S2SA03-20221206-28W,0.111,0.211429636904762
wire_area_loss_frac,RandomForest,none,gss_2,S3PA04-20221206-28W,0.019,0.17652081925925936
wire_area_loss_frac,RandomForest,none,gss_2,S4SAVF01-20221206-28W,0.2041,0.19376374833333332
wire_area_loss_frac,RandomForest,none,gss_3,F02-20240918-36W,0.4723,0.22863295888888863
wire_area_loss_frac,RandomForest,none,gss_3,F04-20240918-36W,0.1962,0.27031469492063503
wire_area_loss_frac,RandomForest,none,gss_3,F05-20240918-36W,0.172,0.2441612094444443
wire_area_loss_frac,RandomForest,none,gss_3,G01-20240918-36W,0.0188,0.11849493579124581
wire_area_loss_frac,RandomForest,none,gss_3,G06-20240918-36W,0.4336,0.14697752103174594
wire_area_loss_frac,RandomForest,none,gss_3,S1MI07-20221206-28W,0.2505,0.1900095268253969
wire_area_loss_frac,RandomForest,none,gss_3,S2SA07-20221206-28W,0.3249,0.18872655915343906
wire_area_loss_frac,RandomForest,none,gss_3,S3PA02-20221206-28W,0.074,0.1946093342857144
