sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7837507108728201,0.013805480970965728,2,True,-0.10624928912717979,0.10624928912717979
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.9104955146363598,0.017778769115162536,2,True,0.11049551463635976,0.11049551463635976
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.876344288526381,0.009277112821265528,2,True,0.23634428852638112,0.23634428852638112
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.7415938059153104,0.039322056796222055,2,True,-0.12840619408468967,0.12840619408468967
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.772195151047641,0.06814115822219109,2,True,-0.2778048489523588,0.2778048489523588
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.0122907553793374,0.02078739191324841,2,True,0.40229075537933734,0.40229075537933734
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7416350903001585,0.030522914388232632,2,True,0.04163509030015855,0.04163509030015855
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8578600002635315,0.034599056871760105,2,True,0.06786000026353145,0.06786000026353145
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.0418779688077136,0.018005978177379898,2,True,0.13187796880771363,0.13187796880771363
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7867316829732987,0.0035249712675536706,2,True,0.12673168297329873,0.12673168297329873
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.7745271019749953,0.039083032643222874,2,True,0.1345271019749954,0.1345271019749954
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.739925078169077,0.017511326789655307,2,True,-0.13007492183092317,0.13007492183092317
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8407747282824807,0.01971339113341829,2,True,-0.059225271717519234,0.059225271717519234
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9177028097181865,0.059326629552227034,2,True,0.20770280971818655,0.20770280971818655
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7793274662202112,0.004563668054527372,2,True,-0.6106725337797889,0.6106725337797889
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7643585083304432,0.06914331486896662,2,True,-0.24564149166955662,0.24564149166955662
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8532567888124905,0.031808413630483735,2,True,0.25325678881249036,0.25325678881249036
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6799097167770904,0.020630847534513826,2,True,-9.028322290949298e-05,9.028322290949298e-05
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.04796576755424,0.05416003745799036,2,True,0.13796576755424028,0.13796576755424028
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8663924896262185,0.03865397451313986,2,True,-0.3836075103737815,0.3836075103737815
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0490065256362637,0.09692553032596722,2,True,0.44900652563626364,0.44900652563626364
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8902638103557954,0.14937994401912283,2,True,-0.3197361896442046,0.3197361896442046
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0840584843113374,0.17515066623140416,2,True,-0.0759415156886627,0.0759415156886627
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.12599192678453,0.012084532769622862,2,True,0.15599192678453,0.15599192678453
