target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,gss_0,D05-20240918-36W,2.05,1.881084484126984
ultimate_load_kn,RandomForest,none,gss_0,F01-20240918-36W,1.9,1.8572212698412693
ultimate_load_kn,RandomForest,none,gss_0,G02-20240918-36W,2.25,2.058030846560845
ultimate_load_kn,RandomForest,none,gss_0,S1MI01-20221206-28W,2.38,2.3281971031746
ultimate_load_kn,RandomForest,none,gss_0,S1MI02-20221206-28W,2.43,2.5047449603174594
ultimate_load_kn,RandomForest,none,gss_0,S1MI03-20221206-28W,2.54,2.3185344576719555
ultimate_load_kn,RandomForest,none,gss_0,S1MI04-20221206-28W,2.38,2.341792539682538
ultimate_load_kn,RandomForest,none,gss_0,S2SA07-20221206-28W,2.26,2.4773371825396815
ultimate_load_kn,RandomForest,none,gss_0,S3PA03-20221206-28W,2.66,2.6262156349206354
ultimate_load_kn,RandomForest,none,gss_0,S4SAVF02-20221206-28W,2.46,2.3121557010581992
ultimate_load_kn,RandomForest,none,gss_1,D01-20240918-36W,1.89,1.8027795238095239
ultimate_load_kn,RandomForest,none,gss_1,D03-20240918-36W,1.64,1.818136820586822
ultimate_load_kn,RandomForest,none,gss_1,E05-20240918-36W,1.64,1.8464738095238098
ultimate_load_kn,RandomForest,none,gss_1,G05-20240918-36W,2.16,1.980952989417989
ultimate_load_kn,RandomForest,none,gss_1,S1MI03-20221206-28W,2.54,2.3596010317460308
ultimate_load_kn,RandomForest,none,gss_1,S2SA02-20221206-28W,2.87,2.3200788888888892
ultimate_load_kn,RandomForest,none,gss_1,S3PA03-20221206-28W,2.66,2.6150586772486757
ultimate_load_kn,RandomForest,none,gss_1,S3PA04-20221206-28W,2.85,2.6620837830687814
ultimate_load_kn,RandomForest,none,gss_1,S4SAVF01-20221206-28W,2.4,2.3913626190476176
ultimate_load_kn,RandomForest,none,gss_1,S5VF01-20221206-28W,2.75,2.3972209391534394
ultimate_load_kn,RandomForest,none,gss_2,D04-20240918-36W,1.87,1.9810167460317458
ultimate_load_kn,RandomForest,none,gss_2,D06-20240918-36W,1.61,1.8946812698412692
ultimate_load_kn,RandomForest,none,gss_2,F01-20240918-36W,1.9,1.7940117460317466
ultimate_load_kn,RandomForest,none,gss_2,G04-20240918-36W,2.21,1.9443457142857157
ultimate_load_kn,RandomForest,none,gss_2,S1MI03-20221206-28W,2.54,2.3979002080327096
ultimate_load_kn,RandomForest,none,gss_2,S1MI05-20221206-28W,2.35,2.464290634920637
ultimate_load_kn,RandomForest,none,gss_2,S1MI07-20221206-28W,2.1,2.4466236868686875
ultimate_load_kn,RandomForest,none,gss_2,S2SA03-20221206-28W,2.25,2.4661136243386252
ultimate_load_kn,RandomForest,none,gss_2,S3PA04-20221206-28W,2.85,2.653661269841273
ultimate_load_kn,RandomForest,none,gss_2,S4SAVF01-20221206-28W,2.4,2.4349251286676314
ultimate_load_kn,RandomForest,none,gss_3,F02-20240918-36W,1.71,1.8321863756613759
ultimate_load_kn,RandomForest,none,gss_3,F04-20240918-36W,2.01,1.9166388095238105
ultimate_load_kn,RandomForest,none,gss_3,F05-20240918-36W,1.6,1.7328993133718138
ultimate_load_kn,RandomForest,none,gss_3,G01-20240918-36W,1.91,1.9563968662818676
ultimate_load_kn,RandomForest,none,gss_3,G06-20240918-36W,1.97,2.148566600529102
ultimate_load_kn,RandomForest,none,gss_3,S1MI07-20221206-28W,2.1,2.44687987012987
ultimate_load_kn,RandomForest,none,gss_3,S2SA07-20221206-28W,2.26,2.5624049470899477
ultimate_load_kn,RandomForest,none,gss_3,S3PA02-20221206-28W,2.84,2.6112035076960067
ultimate_load_kn,RandomForest,none,gss_3,S3PA03-20221206-28W,2.66,2.6768149867724875
ultimate_load_kn,RandomForest,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4789923015873017
ultimate_load_kn,RandomForest,none,gss_4,E01-20240918-36W,1.7,2.013045264550265
ultimate_load_kn,RandomForest,none,gss_4,E02-20240918-36W,1.79,1.9856978835978836
ultimate_load_kn,RandomForest,none,gss_4,E04-20240918-36W,1.66,2.1247668518518523
ultimate_load_kn,RandomForest,none,gss_4,F01-20240918-36W,1.9,2.048310740740741
ultimate_load_kn,RandomForest,none,gss_4,F02-20240918-36W,1.71,1.9100151851851854
ultimate_load_kn,RandomForest,none,gss_4,F04-20240918-36W,2.01,1.8505833597883585
ultimate_load_kn,RandomForest,none,gss_4,S1MI03-20221206-28W,2.54,2.363625674603174
ultimate_load_kn,RandomForest,none,gss_4,S2SA03-20221206-28W,2.25,2.416973174603175
ultimate_load_kn,RandomForest,none,gss_4,S2SA07-20221206-28W,2.26,2.511693452380954
ultimate_load_kn,RandomForest,none,gss_4,S4SAVF03-20221206-28W,2.33,2.533197495189999
ultimate_load_kn,GradientBoosting,none,gss_0,D05-20240918-36W,2.05,1.8446993623640244
ultimate_load_kn,GradientBoosting,none,gss_0,F01-20240918-36W,1.9,1.859129613054762
ultimate_load_kn,GradientBoosting,none,gss_0,G02-20240918-36W,2.25,2.203234980818351
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI01-20221206-28W,2.38,2.1857795242308486
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI02-20221206-28W,2.43,2.4905530517262733
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI03-20221206-28W,2.54,2.2740059705227424
ultimate_load_kn,GradientBoosting,none,gss_0,S1MI04-20221206-28W,2.38,2.4602953814712363
ultimate_load_kn,GradientBoosting,none,gss_0,S2SA07-20221206-28W,2.26,2.4464586681253646
ultimate_load_kn,GradientBoosting,none,gss_0,S3PA03-20221206-28W,2.66,2.55791337127918
ultimate_load_kn,GradientBoosting,none,gss_0,S4SAVF02-20221206-28W,2.46,2.3103891429535865
ultimate_load_kn,GradientBoosting,none,gss_1,D01-20240918-36W,1.89,1.7952379015237472
ultimate_load_kn,GradientBoosting,none,gss_1,D03-20240918-36W,1.64,1.7107025855107143
ultimate_load_kn,GradientBoosting,none,gss_1,E05-20240918-36W,1.64,1.7495759132901623
ultimate_load_kn,GradientBoosting,none,gss_1,G05-20240918-36W,2.16,1.9585522954819703
ultimate_load_kn,GradientBoosting,none,gss_1,S1MI03-20221206-28W,2.54,2.3927434585714518
ultimate_load_kn,GradientBoosting,none,gss_1,S2SA02-20221206-28W,2.87,2.314817849223297
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA03-20221206-28W,2.66,2.720884204856019
ultimate_load_kn,GradientBoosting,none,gss_1,S3PA04-20221206-28W,2.85,2.783738140623274
ultimate_load_kn,GradientBoosting,none,gss_1,S4SAVF01-20221206-28W,2.4,2.4412010831530573
ultimate_load_kn,GradientBoosting,none,gss_1,S5VF01-20221206-28W,2.75,2.3722728425382873
ultimate_load_kn,GradientBoosting,none,gss_2,D04-20240918-36W,1.87,1.852411295397105
ultimate_load_kn,GradientBoosting,none,gss_2,D06-20240918-36W,1.61,1.8310919273670563
ultimate_load_kn,GradientBoosting,none,gss_2,F01-20240918-36W,1.9,1.8398240630556981
ultimate_load_kn,GradientBoosting,none,gss_2,G04-20240918-36W,2.21,1.9368703168166672
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI03-20221206-28W,2.54,2.354352716097332
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI05-20221206-28W,2.35,2.476738724153849
ultimate_load_kn,GradientBoosting,none,gss_2,S1MI07-20221206-28W,2.1,2.6663883100772208
ultimate_load_kn,GradientBoosting,none,gss_2,S2SA03-20221206-28W,2.25,2.4261070510415275
ultimate_load_kn,GradientBoosting,none,gss_2,S3PA04-20221206-28W,2.85,2.706013093305476
ultimate_load_kn,GradientBoosting,none,gss_2,S4SAVF01-20221206-28W,2.4,2.4214803096451925
ultimate_load_kn,GradientBoosting,none,gss_3,F02-20240918-36W,1.71,1.7611057857762968
ultimate_load_kn,GradientBoosting,none,gss_3,F04-20240918-36W,2.01,1.93668470538275
ultimate_load_kn,GradientBoosting,none,gss_3,F05-20240918-36W,1.6,1.6336199863773677
ultimate_load_kn,GradientBoosting,none,gss_3,G01-20240918-36W,1.91,1.7583378371282545
ultimate_load_kn,GradientBoosting,none,gss_3,G06-20240918-36W,1.97,2.2129301329125277
ultimate_load_kn,GradientBoosting,none,gss_3,S1MI07-20221206-28W,2.1,2.4604201482430184
ultimate_load_kn,GradientBoosting,none,gss_3,S2SA07-20221206-28W,2.26,2.662603668951262
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA02-20221206-28W,2.84,2.6327404551806515
ultimate_load_kn,GradientBoosting,none,gss_3,S3PA03-20221206-28W,2.66,2.7510092048015617
ultimate_load_kn,GradientBoosting,none,gss_3,S4SAVF03-20221206-28W,2.33,2.4852734274608292
ultimate_load_kn,GradientBoosting,none,gss_4,E01-20240918-36W,1.7,2.073975006726602
ultimate_load_kn,GradientBoosting,none,gss_4,E02-20240918-36W,1.79,1.8796907168284855
ultimate_load_kn,GradientBoosting,none,gss_4,E04-20240918-36W,1.66,2.2007341899961537
ultimate_load_kn,GradientBoosting,none,gss_4,F01-20240918-36W,1.9,2.2028465219596804
ultimate_load_kn,GradientBoosting,none,gss_4,F02-20240918-36W,1.71,1.8814379935544763
ultimate_load_kn,GradientBoosting,none,gss_4,F04-20240918-36W,2.01,1.8355681894116673
ultimate_load_kn,GradientBoosting,none,gss_4,S1MI03-20221206-28W,2.54,2.3053745428927983
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA03-20221206-28W,2.25,2.3744725371738102
ultimate_load_kn,GradientBoosting,none,gss_4,S2SA07-20221206-28W,2.26,2.5933302610241347
ultimate_load_kn,GradientBoosting,none,gss_4,S4SAVF03-20221206-28W,2.33,2.5841464184217653
ultimate_load_kn,XGBoost,none,gss_0,D05-20240918-36W,2.05,1.8803343772888184
ultimate_load_kn,XGBoost,none,gss_0,F01-20240918-36W,1.9,1.8259221315383911
ultimate_load_kn,XGBoost,none,gss_0,G02-20240918-36W,2.25,2.0240042209625244
ultimate_load_kn,XGBoost,none,gss_0,S1MI01-20221206-28W,2.38,2.2842249870300293
ultimate_load_kn,XGBoost,none,gss_0,S1MI02-20221206-28W,2.43,2.660942554473877
ultimate_load_kn,XGBoost,none,gss_0,S1MI03-20221206-28W,2.54,2.319674253463745
ultimate_load_kn,XGBoost,none,gss_0,S1MI04-20221206-28W,2.38,2.256570339202881
