target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2719659561226711
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.30206559741994443
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.23157020341751652
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2874427645971107
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.2659352121038636
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.27091788622240254
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2808124635840847
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.28399427919352843
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2717208643750764
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.22469228545558909
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.20646149367970043
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.19914800855814757
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2139097948192337
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.16044327114952198
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.2741561019740368
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2649276185913671
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.18197132806497845
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.25322693487535897
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.16940421967807445
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.32341062826764627
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.35168465075546634
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.30746967994005414
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.2907912113432407
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.1416182839464992
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.07122319461464739
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.06972971952321083
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.06743215910874056
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.2255611903308681
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.11950838939799736
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.14032304570798274
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.08825692758925967
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.10239551274767852
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.09794691126666377
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.06765014002384646
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.07705100064506594
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.08419707540510284
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.07541954930009623
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.0760365578813729
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.08282340303531638
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.134925876224568
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.11217662468611164
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.13329084258287927
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.07807829726771201
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.06847779991864235
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.07807829726771201
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.07999723834524947
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.08128047202689759
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.07710793129360667
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.17885583409401976
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.3244553573523184
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.14461942568277322
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.16719785416881913
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.1807502721566744
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.29807396278983683
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.19644292363979088
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.23190807871461197
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.30132882931391974
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.04489270470953233
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.04796285027727132
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.13620822685560743
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.15357531000028724
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.1934493662434448
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.25829143282322514
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.22910666447667818
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.3610318237014411
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.25247029839027635
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.1690974214222347
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.324234166791463
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.33807125630254214
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.3501016944571734
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.29609940055595646
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.04663133016376441
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.016040202534171866
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.01706788011610438
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.024888259041196896
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.224045919350363
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.06942145674641813
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.1226198889245334
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.1203223469696037
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.033510111687868584
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.03394083269311168
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.020209963980400862
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.029136718762643538
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.041654291172381556
