sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7884426943981169,0.00042041465249160526,2,True,-0.10155730560188303,0.10155730560188303
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8347939293311712,0.039087579249945645,2,True,0.0347939293311712,0.0347939293311712
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.9294983759208209,0.007274382721293037,2,True,0.28949837592082095,0.28949837592082095
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.6931138791217006,0.11995182134757065,2,True,-0.17688612087829947,0.17688612087829947
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7220853889575378,0.015175958700932156,2,True,-0.327914611042462,0.327914611042462
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9203969497845472,0.012036015730649625,2,True,0.3103969497845471,0.3103969497845471
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7938849176959475,0.055842859291288356,2,True,0.09388491769594753,0.09388491769594753
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8006857066087907,0.04741036994552718,2,True,0.010685706608790646,0.010685706608790646
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9628186898664337,0.023157175550758836,2,True,0.05281868986643379,0.05281868986643379
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.825036198947029,0.004680291725894594,2,True,0.16503619894702903,0.16503619894702903
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8691255667897275,0.061008574584060914,2,True,0.22912556678972762,0.22912556678972762
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6344720735881784,0.05423617118250632,2,True,-0.23552792641182174,0.23552792641182174
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8226012421760016,0.028204164448297087,2,True,-0.0773987578239983,0.0773987578239983
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.969061236951378,0.13627056668823534,2,True,0.25906123695137806,0.25906123695137806
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8508566604092849,0.017157399332311637,2,True,-0.5391433395907153,0.5391433395907153
