split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7722685725076337,-0.6077314274923662,0.6077314274923662,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8238366229473186,-0.6061633770526815,0.6061633770526815,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8832497890818332,-0.6567502109181669,0.6567502109181669,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.9050204765929386,-0.4749795234070613,0.4749795234070613,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.814085404916849,-0.535914595083151,0.535914595083151,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7697745618174805,-0.5602254381825196,0.5602254381825196,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7981449125944555,-0.30185508740554456,0.30185508740554456,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8990800151196603,-0.4509199848803398,0.4509199848803398,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.7623392094965136,-1.1076607905034865,1.1076607905034865,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8431571100509718,-0.4068428899490282,0.4068428899490282,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.787910282611867,-0.6020897173881332,0.6020897173881332,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7466829975341902,-1.0133170024658096,1.0133170024658096,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8392439849698743,-0.6407560150301257,0.6407560150301257,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.879611542531544,-0.38038845746845573,0.38038845746845573,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.1363621244938624,-0.6536378755061376,0.6536378755061376,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.99369188723467,-0.8463081127653298,0.8463081127653298,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.052233456111789,-0.6077665438882112,0.6077665438882112,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.0750598421244035,-0.7749401578755966,0.7749401578755966,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7725464421215353,-0.6274535578784646,0.6274535578784646,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8412383308785005,-0.6187616691214994,0.6187616691214994,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0188177519575548,-0.3111822480424453,0.3111822480424453,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.942723944107485,-0.8072760558925149,0.8072760558925149,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0009111542466993,-0.4490888457533009,0.4490888457533009,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.8334774763600619,-0.5865225236399381,0.5865225236399381,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5072066774402035,0.6172066774402036,0.6172066774402036,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.527931220468827,0.7279312204688269,0.7279312204688269,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.459738497072026,0.8197384970720261,0.8197384970720261,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.4337839890777895,0.5637839890777894,0.5637839890777894,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4647553700886813,0.41475537008868146,0.41475537008868146,True
leave_one_campaign_out,0,1,leave_one_campaign_out_campaign_2,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.425668506086985,0.815668506086985,0.815668506086985,True
