sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8760584845233512,0.013933347276653517,2,True,-0.01394151547664868,0.01394151547664868
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8756510415685348,0.028811905209495604,2,True,0.07565104156853475,0.07565104156853475
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9877305285988487,0.06873781918619438,2,True,0.11773052859884858,0.11773052859884858
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8518693703799192,0.049539361482218096,2,True,-0.19813062962008066,0.19813062962008066
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9705077347191038,0.03799980994022547,2,True,0.3605077347191037,0.3605077347191037
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.729001286406973,0.010564426494283907,2,True,0.02900128640697308,0.02900128640697308
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8579089534431596,0.05189730854815513,2,True,0.06790895344315961,0.06790895344315961
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9127148071105147,0.03994060716774348,2,True,0.0027148071105147498,0.0027148071105147498
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7591442172069531,0.03032970294466587,2,True,0.09914421720695321,0.09914421720695321
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8051523379874603,0.05202568344955364,2,True,0.16515233798746043,0.16515233798746043
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.787436773358376,0.04061419889858489,2,True,-0.08256322664162408,0.08256322664162408
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.029120710621414,0.1030990015994005,2,True,0.12912071062141406,0.12912071062141406
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.009426812646896,0.040518049575891196,2,True,0.29942681264689597,0.29942681264689597
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8307580332465612,0.026424250339355207,2,True,-0.559241966753439,0.559241966753439
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8327730082847524,0.12557283537699218,2,True,-0.17722699171524736,0.17722699171524736
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.81357728123964,0.06458811156632611,2,True,0.21357728123963993,0.21357728123963993
