target,model_name,target_transform,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.2547822118497793
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.26026826396945546
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.26026826396945546
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.26026826396945546
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.26026826396945546
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2570207141514532
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.258469533868527
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.2513732641252191
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.26723150089888537
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.27060300871271914
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.26700891718020353
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.26868852584647307
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.27060300871271914
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.26868852584647307
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.24204951270018302
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.2535599951516558
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.2535599951516558
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.2535599951516558
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.2547822118497793
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.26026826396945546
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.26026826396945546
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.2547822118497793
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.25805557479510866
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.25685894026567463
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.23956211426914198
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.23956211426914198
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.23956211426914198
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.09279987880358453
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.20576355267020477
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.23956211426914198
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.1594434345158678
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.08396885787134524
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.2065589997409311
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.20352277899552398
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.22472479666605866
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.22472479666605866
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.22472479666605866
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.24108915558741095
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.22472479666605866
wire_area_loss_frac,RandomForest,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.22472479666605866
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.3014516079401345
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.3093004103998039
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.3093004103998039
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.2377106992181669
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.3093004103998039
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.2446370701830856
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.2835568561670835
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.229064591142287
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.2505589338187144
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.27293064385366694
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.25752265319429907
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.2505589338187144
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.27293064385366694
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.2505589338187144
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.24735549111335572
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.3078623267438118
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.3073070079510975
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.23645018695168163
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.3014516079401345
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3093004103998039
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.3093004103998039
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.3014516079401345
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.24466420878902895
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.2446370701830856
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D01-20240918-36W,0.2603,0.25361131502294615
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D02-20240918-36W,0.3292,0.25361131502294615
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D03-20240918-36W,0.2028,0.25361131502294615
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D04-20240918-36W,0.2165,0.06881756969750373
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D05-20240918-36W,0.2281,0.31066451432586634
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,D06-20240918-36W,0.2253,0.25361131502294615
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E01-20240918-36W,0.3889,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E02-20240918-36W,0.2531,0.19459926153210166
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E03-20240918-36W,0.3566,0.10890724763737596
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E04-20240918-36W,0.5099,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E05-20240918-36W,0.2336,0.2777599080796454
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,E06-20240918-36W,0.0301,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F01-20240918-36W,0.2084,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F02-20240918-36W,0.4723,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F03-20240918-36W,0.4237,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F04-20240918-36W,0.1962,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F05-20240918-36W,0.172,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,F06-20240918-36W,0.5698,0.21215270589170007
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G01-20240918-36W,0.0188,0.25280994372609106
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G02-20240918-36W,0.1463,0.25280994372609106
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G03-20240918-36W,0.0,0.25280994372609106
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G04-20240918-36W,0.2543,0.31423163434076185
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G05-20240918-36W,0.168,0.2478261305118544
wire_area_loss_frac,GradientBoosting,sqrt,leave_one_campaign_out_1,G06-20240918-36W,0.4336,0.2478261305118544
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI01-20221206-28W,0.2125,0.3105879088143979
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI02-20221206-28W,0.1878,0.25596842831561517
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI03-20221206-28W,0.166,0.3105879088143979
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI04-20221206-28W,0.2399,0.25596842831561517
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI05-20221206-28W,0.4152,0.3105879088143979
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI06-20221206-28W,0.2005,0.24344471433722958
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S1MI07-20221206-28W,0.2505,0.28168870454408435
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA01-20221206-28W,0.2982,0.24761105826564744
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA02-20221206-28W,0.0183,0.24603781060301344
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA03-20221206-28W,0.111,0.2785366878072182
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA04-20221206-28W,0.1833,0.2721245227987765
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA05-20221206-28W,0.2254,0.3352169762948165
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA06-20221206-28W,0.1657,0.2785366878072182
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S2SA07-20221206-28W,0.3249,0.24670774072923507
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA01-20221206-28W,0.085,0.25596842831561517
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA02-20221206-28W,0.074,0.3105879088143979
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA03-20221206-28W,0.1264,0.25596842831561517
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S3PA04-20221206-28W,0.019,0.25596842831561517
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF01-20221206-28W,0.2041,0.3105879088143979
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF02-20221206-28W,0.107,0.3105879088143979
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S4SAVF03-20221206-28W,0.0545,0.25596842831561517
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF01-20221206-28W,0.00326,0.25596842831561517
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF02-20221206-28W,0.4765,0.27708575877164776
wire_area_loss_frac,XGBoost,sqrt,leave_one_campaign_out_0,S5VF03-20221206-28W,0.225,0.24761105826564744
