sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.2531163085524244,0.10280100458993137,2,True,0.3631163085524245,0.3631163085524245
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.068025176082133,0.12233327199954597,2,True,0.26802517608213283,0.26802517608213283
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.6017140297903563,0.07852500279014013,2,True,0.9617140297903564,0.9617140297903564
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.967804858559681,0.17399808253516688,2,True,0.09780485855968091,0.09780485855968091
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9152984543809166,0.020481915189681187,2,True,-0.1347015456190832,0.1347015456190832
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9370681288946425,0.04773445000168536,2,True,0.32706812889464243,0.32706812889464243
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.076033482914129,0.042425112586002435,2,True,0.37603348291412897,0.37603348291412897
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.1591953011690763,0.1398920161283478,2,True,0.3691953011690763,0.3691953011690763
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9635300830331581,0.16408406998565117,2,True,0.053530083033158204,0.053530083033158204
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.9151095666953672,0.04457965275885011,2,True,0.25510956669536733,0.25510956669536733
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.042082689637983,0.06358047181027654,2,True,0.402082689637983,0.402082689637983
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.95234108326974,0.1714807802589058,2,True,0.08234108326973999,0.08234108326973999
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.012755406872987,0.03946593806309833,2,True,0.11275540687298724,0.11275540687298724
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8250102720397345,0.011337755903355295,2,True,0.11501027203973457,0.11501027203973457
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8763693154179677,0.037148139068381,2,True,-0.5136306845820324,0.5136306845820324
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7208997181866628,0.011045367220019494,2,True,-0.289100281813337,0.289100281813337
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.984860836290753,0.09124106579622619,2,True,0.38486083629075285,0.38486083629075285
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6779935241925514,0.07057397316793093,2,True,-0.0020064758074485045,0.0020064758074485045
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.137186195457402,0.004153481990273326,2,True,0.22718619545740215,0.22718619545740215
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.4405648713547077,0.1592271325189352,2,True,0.19056487135470768,0.19056487135470768
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9641291600341595,0.04395835042585621,2,True,0.3641291600341594,0.3641291600341594
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9460175783562919,0.029384822370184763,2,True,-0.2639824216437081,0.2639824216437081
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.1641287463783847,0.13328432070652632,2,True,0.004128746378384562,0.004128746378384562
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.283122037535783,0.048651904546438286,2,True,0.31312203753578305,0.31312203753578305
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.2088060129023326,0.0060058243494097215,2,True,-0.1711939870976673,0.1711939870976673
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.444513099845917,0.047723078853881926,2,True,0.014513099845916866,0.014513099845916866
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.196690155275868,0.02770928082508171,2,True,-0.34330984472413206,0.34330984472413206
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.154113348494283,0.059158568325143435,2,True,-0.22588665150571696,0.22588665150571696
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.368004219032386,0.030796269129867434,2,True,0.018004219032385915,0.018004219032385915
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5279965163047384,0.027286338581852313,2,True,0.19799651630473836,0.19799651630473836
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.627094378731814,0.06294573710061696,2,True,0.5270943787318139,0.5270943787318139
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4985571556425596,0.04751945451920704,2,True,0.14855715564255956,0.14855715564255956
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.5192831097308988,0.2108736356706882,2,True,-0.35071689026910136,0.35071689026910136
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2645856886496922,0.04471723928669516,2,True,0.01458568864969223,0.01458568864969223
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.333328908053831,0.08873327281730028,2,True,-0.05667109194616904,0.05667109194616904
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4495238719101975,0.014185973358825876,2,True,-0.3104761280898023,0.3104761280898023
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4900782307483142,0.012610640116931787,2,True,0.010078230748314265,0.010078230748314265
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.4660067441940026,0.08305969436473563,2,True,0.20600674419400278,0.20600674419400278
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.3617644552874157,0.010171177775672986,2,True,-0.4282355447125843,0.4282355447125843
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.2394145476786242,0.03793186648080259,2,True,-0.6005854523213756,0.6005854523213756
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.4206342441353805,0.032205554404946456,2,True,-0.2393657558646196,0.2393657558646196
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.3496736000707577,0.02922426435475176,2,True,-0.5003263999292424,0.5003263999292424
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.598134482987457,0.046270598626524724,2,True,0.19813448298745717,0.19813448298745717
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.7387416309164376,0.10626557476551314,2,True,-0.7212583690835623,0.7212583690835623
