sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.735743826947966,0.012501323869874336,2,True,-0.15425617305203398,0.15425617305203398
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.9773435263783103,0.011756326042012499,2,True,0.1773435263783103,0.1773435263783103
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.974369157320007,0.0070808089207483205,2,True,0.33436915732000716,0.33436915732000716
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0554286028791697,0.1075849797370605,2,True,0.18542860287916962,0.18542860287916962
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9569332264385526,0.027019344040976792,2,True,-0.09306677356144721,0.09306677356144721
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9802225926059913,0.032750062463937635,2,True,0.3702225926059912,0.3702225926059912
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.868242552470861,0.03650114861873022,2,True,0.16824255247086106,0.16824255247086106
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.6552181750789785,0.12018328041156312,2,True,-0.13478182492102153,0.13478182492102153
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8020872602650273,0.022100263985988005,2,True,-0.10791273973497262,0.10791273973497262
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7721871603863941,0.04837788544113491,2,True,0.1121871603863942,0.1121871603863942
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.732946936532199,0.02212699476126942,2,True,0.0929469365321991,0.0929469365321991
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.4332874299425251,0.017035775511746086,2,True,-0.436712570057475,0.436712570057475
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.6507091840441166,0.0368123730264814,2,True,-0.24929081595588332,0.24929081595588332
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.0282208142510143,0.050861047770526496,2,True,0.31822081425101434,0.31822081425101434
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7237538713064988,0.012170069477906068,2,True,-0.6662461286935013,0.6662461286935013
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.0280653203229777,0.0012927700600142496,2,True,0.018065320322977918,0.018065320322977918
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9029750286097857,0.06353289364511544,2,True,0.30297502860978565,0.30297502860978565
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6693635583870803,0.00435795687881816,2,True,-0.010636441612919656,0.010636441612919656
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.7846075715806833,0.01996733883290996,2,True,-0.12539242841931664,0.12539242841931664
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5279508737192757,0.026392096891780997,2,True,0.27795087371927574,0.27795087371927574
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.612630947900969,0.039857781175964425,2,True,0.01263094790096897,0.01263094790096897
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8844534030296662,0.033173196163260844,2,True,-0.3255465969703337,0.3255465969703337
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.1389364930939045,0.053493378203255164,2,True,-0.021063506906095597,0.021063506906095597
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.3829731978009874,0.047641467890137006,2,True,0.4129731978009874,0.4129731978009874
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.115509860805768,0.03935409290349634,2,True,-0.26449013919423203,0.26449013919423203
