sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.605374027133112,0.02886982451244227,2,True,-0.28462597286688784,0.28462597286688784
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7896987482487945,0.005931218881742341,2,True,-0.010301251751205553,0.010301251751205553
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8322048300546852,0.02210959602873691,2,True,0.19220483005468525,0.19220483005468525
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.6372626249588031,0.24775235643743393,2,True,-0.23273737504119696,0.23273737504119696
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.739312315760674,0.06646404603208611,2,True,-0.3106876842393258,0.3106876842393258
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8918573975629127,0.03952159748700287,2,True,0.2818573975629126,0.2818573975629126
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7414170292739164,0.0003876101291979289,2,True,0.04141702927391644,0.04141702927391644
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.9056591363594717,0.042934847434239504,2,True,0.11565913635947167,0.11565913635947167
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8858160452312758,0.01181154693853335,2,True,-0.024183954768724147,0.024183954768724147
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.930955091318764,0.03288298792332683,2,True,0.27095509131876416,0.27095509131876416
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.745995668641209,0.09205992633129911,2,True,0.10599566864120913,0.10599566864120913
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.4520127472661328,0.057939356080281,2,True,-0.4179872527338673,0.4179872527338673
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.818909984890849,0.03580857263752018,2,True,-0.08109001510915093,0.08109001510915093
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9903932253629868,0.026797879558127787,2,True,0.28039322536298683,0.28039322536298683
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.829951146097442,0.018796254777876678,2,True,-0.5600488539025581,0.5600488539025581
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8236007774889322,0.14318984925316497,2,True,-0.18639922251106755,0.18639922251106755
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9970600316187634,0.003991644619327843,2,True,0.39706003161876335,0.39706003161876335
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.889434865546403,0.10579792658823578,2,True,0.20943486554640312,0.20943486554640312
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.8960585764809785,0.003950273031325558,2,True,-0.01394142351902139,0.01394142351902139
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9624319812851683,0.04929492932756247,2,True,-0.28756801871483173,0.28756801871483173
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0438195280675173,0.07924735713948222,2,True,0.44381952806751723,0.44381952806751723
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8906378597494364,0.1371773260087552,2,True,-0.31936214025056353,0.31936214025056353
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.996402435729366,0.09258020353944302,2,True,-0.1635975642706342,0.1635975642706342
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.142287360202206,0.007447878619406514,2,True,0.17228736020220592,0.17228736020220592
