split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.732686161994934,-0.6473138380050658,0.6473138380050658,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8094406127929688,-0.6205593872070314,0.6205593872070314,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8597592115402222,-0.6802407884597779,0.6802407884597779,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8867385387420654,-0.49326146125793446,0.49326146125793446,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.813269853591919,-0.5367301464080811,0.5367301464080811,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.765684723854065,-0.5643152761459351,0.5643152761459351,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7897233963012695,-0.31027660369873056,0.31027660369873056,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.867801308631897,-0.4821986913681031,0.4821986913681031,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.9787591695785522,-0.8912408304214479,0.8912408304214479,True
leave_one_campaign_out,0,0,leave_one_campaign_out_campaign_1,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8530420064926147,-0.39695799350738525,0.39695799350738525,True
