target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.8371938492063502
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.8571730687830688
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.8436704232804244
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,2.040033055555555
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,2.029224563492064
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.9671300000000005
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.955453849206348
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.004128928571426
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.0780684523809496
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,2.0798948809523794
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,1.9629751587301594
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.8140461375661372
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.837619047619046
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.8093111904761896
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.8330478571428552
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.8632326719576713
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7258477380952388
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.85743406084656
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7527875673400668
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.960136521164023
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.7643481228956224
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.7913586243386244
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.7876445767195768
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.9421104100529112
