sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3568943163645732,0.01588401759458698,2,True,-0.023105683635426644,0.023105683635426644
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.438506631543916,0.03599209752809136,2,True,0.008506631543915955,0.008506631543915955
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3054157209143264,0.0359167692545106,2,True,-0.23458427908567359,0.23458427908567359
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3571062869736252,0.027722762832018223,2,True,-0.022893713026374662,0.022893713026374662
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4405044366473705,0.01670772535142066,2,True,0.0905044366473704,0.0905044366473704
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5468415653050056,0.01235103073350135,2,True,0.21684156530500553,0.21684156530500553
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.5719044361033934,0.03420531782981722,2,True,0.4719044361033933,0.4719044361033933
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4410222584633887,0.0019383726335390386,2,True,0.09102225846338863,0.09102225846338863
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4232630860600466,0.011217663672389038,2,True,-0.4467369139399535,0.4467369139399535
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.3664288195527385,0.01046879909698302,2,True,0.11642881955273854,0.11642881955273854
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.3966615821905393,0.01650610147612138,2,True,0.006661582190539139,0.006661582190539139
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3898760757636843,0.00551589207684982,2,True,-0.37012392423631546,0.37012392423631546
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4131092400064658,0.0022798724431988414,2,True,-0.06689075999353422,0.06689075999353422
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.4524938441723205,0.07041391851864039,2,True,0.19249384417232074,0.19249384417232074
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.67868734889828,0.062078299768847274,2,True,-0.11131265110171995,0.11131265110171995
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.7033530472818077,0.01602384842057788,2,True,-0.13664695271819216,0.13664695271819216
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.7326281714078915,0.07030810193672188,2,True,0.07262817140789135,0.07262817140789135
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.7127624223453184,0.024534065188216242,2,True,-0.1372375776546817,0.1372375776546817
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.461265295735962,0.03856286029600981,2,True,0.061265295735962066,0.061265295735962066
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.403726911147423,0.04226480666593818,2,True,-0.05627308885257687,0.05627308885257687
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4699131477144647,0.04928135759761037,2,True,0.13991314771446461,0.13991314771446461
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.508413757232989,0.03219453984300412,2,True,-0.2415862427670108,0.2415862427670108
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4155567677367156,0.04254313148752846,2,True,-0.03444323226328461,0.03444323226328461
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.42074245896103,0.01879297851219854,2,True,0.0007424589610298682,0.0007424589610298682
