split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.851866666666668,0.2118666666666682,0.2118666666666682,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.0667999999999993,0.27679999999999927,0.27679999999999927,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.071066666666666,0.43106666666666604,0.43106666666666604,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8999999999999895,0.1899999999999895,0.1899999999999895,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8689666666666582,-0.5210333333333419,0.5210333333333419,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.383658821033456,-0.1563411789665441,0.1563411789665441,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.383747923597559,0.03374792359755885,0.03374792359755885,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3739819724069533,-0.4960180275930468,0.4960180275930468,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.259999999999993,-0.5000000000000067,0.5000000000000067,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.691664373310671,-0.09833562668932894,0.09833562668932894,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8996999999999893,0.009699999999989384,0.009699999999989384,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6000000000000085,-0.009999999999991571,0.009999999999991571,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.699999999999992,0.03999999999999204,0.03999999999999204,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.6000000000000085,-0.6499999999999915,0.6499999999999915,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1600000000000024,0.1900000000000024,0.1900000000000024,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4039035802640196,0.02390358026401973,0.02390358026401973,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.367744680879109,-0.012255319120890729,0.012255319120890729,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.1154000000000117,-0.2745999999999884,0.2745999999999884,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.55566684606327,0.07566684606327012,0.07566684606327012,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.4253776129952045,-0.034622387004795474,0.034622387004795474,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7960014629049166,-0.25399853709508324,0.25399853709508324,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6600000000000106,-0.03999999999998938,0.03999999999998938,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7099999999999913,-0.1600000000000088,0.1600000000000088,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.253733333333333,0.6537333333333328,0.6537333333333328,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9678000000000149,-0.2421999999999851,0.2421999999999851,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3472717374267495,0.01727173742674948,0.01727173742674948,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4297667071237234,0.32976670712372336,0.32976670712372336,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.655199999999996,-0.18480000000000407,0.18480000000000407,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.685999999999995,-0.16400000000000503,0.16400000000000503,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.5591477198791,0.13914771987910024,0.13914771987910024,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.9342118968936388,0.13421189689363877,0.13421189689363877,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0481333333333325,0.17813333333333237,0.17813333333333237,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8049999999999933,-0.09500000000000663,0.09500000000000663,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6844407513570825,0.0844407513570824,0.0844407513570824,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9713362919727067,-0.1886637080272935,0.1886637080272935,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.53083342104709,0.10083342104708981,0.10083342104708981,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.840000000000006,0.18000000000000593,0.18000000000000593,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.468859993617527,0.06885999361752715,0.06885999361752715,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.5930610653476958,0.2630610653476957,0.2630610653476957,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.0222666666666664,0.11226666666666651,0.11226666666666651,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6448817196634846,-0.36511828033651517,0.36511828033651517,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.601244444444453,-0.07875555555554703,0.07875555555554703,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.153510158730161,0.2435101587301609,0.2435101587301609,True
