target,model_name,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,gss_0,D05-20240918-36W,2.05,1.8791494841269851
ultimate_load_kn,RandomForest,gss_0,F01-20240918-36W,1.9,1.8599657936507927
ultimate_load_kn,RandomForest,gss_0,G02-20240918-36W,2.25,2.0587302910052894
ultimate_load_kn,RandomForest,gss_0,S1MI01-20221206-28W,2.38,2.3334629761904737
ultimate_load_kn,RandomForest,gss_0,S1MI02-20221206-28W,2.43,2.501499206349206
ultimate_load_kn,RandomForest,gss_0,S1MI03-20221206-28W,2.54,2.3165034259259247
ultimate_load_kn,RandomForest,gss_0,S1MI04-20221206-28W,2.38,2.3381375396825397
ultimate_load_kn,RandomForest,gss_0,S2SA07-20221206-28W,2.26,2.4840116269841253
ultimate_load_kn,RandomForest,gss_0,S3PA03-20221206-28W,2.66,2.622941031746033
ultimate_load_kn,RandomForest,gss_0,S4SAVF02-20221206-28W,2.46,2.335569920634919
ultimate_load_kn,RandomForest,gss_1,D01-20240918-36W,1.89,1.793084523809524
ultimate_load_kn,RandomForest,gss_1,D03-20240918-36W,1.64,1.820202455507457
ultimate_load_kn,RandomForest,gss_1,E05-20240918-36W,1.64,1.8483743650793663
ultimate_load_kn,RandomForest,gss_1,G05-20240918-36W,2.16,1.9764174338624336
ultimate_load_kn,RandomForest,gss_1,S1MI03-20221206-28W,2.54,2.3585776984126974
ultimate_load_kn,RandomForest,gss_1,S2SA02-20221206-28W,2.87,2.319770396825398
ultimate_load_kn,RandomForest,gss_1,S3PA03-20221206-28W,2.66,2.6274451851851843
ultimate_load_kn,RandomForest,gss_1,S3PA04-20221206-28W,2.85,2.6594459259259238
ultimate_load_kn,RandomForest,gss_1,S4SAVF01-20221206-28W,2.4,2.394058968253969
ultimate_load_kn,RandomForest,gss_1,S5VF01-20221206-28W,2.75,2.398861415343916
ultimate_load_kn,RandomForest,gss_2,D04-20240918-36W,1.87,1.9722599206349192
ultimate_load_kn,RandomForest,gss_2,D06-20240918-36W,1.61,1.8895227777777763
ultimate_load_kn,RandomForest,gss_2,F01-20240918-36W,1.9,1.7978621428571433
ultimate_load_kn,RandomForest,gss_2,G04-20240918-36W,2.21,1.9566843650793662
ultimate_load_kn,RandomForest,gss_2,S1MI03-20221206-28W,2.54,2.3947769179894203
ultimate_load_kn,RandomForest,gss_2,S1MI05-20221206-28W,2.35,2.458989920634922
ultimate_load_kn,RandomForest,gss_2,S1MI07-20221206-28W,2.1,2.4403854329004337
ultimate_load_kn,RandomForest,gss_2,S2SA03-20221206-28W,2.25,2.4669537830687847
ultimate_load_kn,RandomForest,gss_2,S3PA04-20221206-28W,2.85,2.642159206349208
