sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5063364505767822,0.0,1,True,0.6163364505767823,0.6163364505767823
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.5941741466522217,0.0,1,True,0.7941741466522216,0.7941741466522216
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.4288887977600098,0.0,1,True,0.7888887977600099,0.7888887977600099
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.36185884475708,0.0,1,True,0.49185884475707997,0.49185884475707997
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.5321781635284424,0.0,1,True,0.48217816352844256,0.48217816352844256
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.3913447856903076,0.0,1,True,0.7813447856903075,0.7813447856903075
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.3827710151672363,0.0,1,True,0.6827710151672364,0.6827710151672364
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.4895834922790527,0.0,1,True,0.6995834922790527,0.6995834922790527
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4764866828918457,0.0,1,True,0.5664866828918458,0.5664866828918458
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.393480062484741,0.0,1,True,0.7334800624847413,0.7334800624847413
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5036988258361816,0.0,1,True,0.8636988258361817,0.8636988258361817
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.411816120147705,0.0,1,True,0.541816120147705,0.541816120147705
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.4548521041870117,0.0,1,True,0.5548521041870118,0.5548521041870118
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.404784917831421,0.0,1,True,0.6947849178314209,0.6947849178314209
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.4392950534820557,0.0,1,True,0.04929505348205554,0.04929505348205554
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5329816341400146,0.0,1,True,0.5229816341400149,0.5229816341400149
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.437042713165283,0.0,1,True,0.8370427131652831,0.8370427131652831
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.4367432594299316,0.0,1,True,0.7567432594299317,0.7567432594299317
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.439532518386841,0.0,1,True,0.5295325183868409,0.5295325183868409
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.8012290000915527,0.0,1,True,0.5512290000915527,0.5512290000915527
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.435959577560425,0.0,1,True,0.8359595775604247,0.8359595775604247
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.4522650241851807,0.0,1,True,0.2422650241851807,0.2422650241851807
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.5239109992980957,0.0,1,True,0.36391099929809556,0.36391099929809556
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.5599939823150635,0.0,1,True,0.5899939823150635,0.5899939823150635
