split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.5066115856170654,0.8666115856170655,0.8666115856170655,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.1564202308654785,0.3664202308654785,0.3664202308654785,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.028052806854248,0.38805280685424814,0.38805280685424814,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.873461365699768,0.1634613656997681,0.1634613656997681,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8625612258911133,-0.5274387741088868,0.5274387741088868,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.2291934490203857,-0.3108065509796143,0.3108065509796143,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.46331787109375,0.11331787109374991,0.11331787109374991,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.5421018600463867,-0.3278981399536134,0.3278981399536134,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.489027976989746,-0.2709720230102537,0.2709720230102537,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.348803997039795,-0.4411960029602051,0.4411960029602051,True
