target,model_name,target_transform,split_id,sample_name,y_true,y_pred
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D01-20240918-36W,1.89,1.9467743650793659
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D02-20240918-36W,1.8,1.936556666666667
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D03-20240918-36W,1.64,1.909433571428572
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D04-20240918-36W,1.87,1.9983545238095257
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D05-20240918-36W,2.05,1.9926750793650805
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_0,D06-20240918-36W,1.61,1.8688438095238102
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E01-20240918-36W,1.7,1.7325092724867723
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E02-20240918-36W,1.79,2.0578732010582024
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E03-20240918-36W,1.91,2.061311335978837
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E04-20240918-36W,1.66,1.782483055555554
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E05-20240918-36W,1.64,2.055543756613757
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_1,E06-20240918-36W,1.87,1.8967111507936507
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F01-20240918-36W,1.9,1.7833840873015865
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F02-20240918-36W,1.71,1.7833840873015865
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F03-20240918-36W,2.39,1.753281865079365
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F04-20240918-36W,2.01,1.720391865079365
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F05-20240918-36W,1.6,1.7057559126984132
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_2,F06-20240918-36W,1.68,1.7050185317460318
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G01-20240918-36W,1.91,1.7166388095238092
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G02-20240918-36W,2.25,1.658093571428572
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G03-20240918-36W,1.6,1.901244814814813
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G04-20240918-36W,2.21,1.8340885317460311
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G05-20240918-36W,2.16,1.830764246031745
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_3,G06-20240918-36W,1.97,1.8333107539682532
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI01-20221206-28W,2.38,2.5444098412698435
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI02-20221206-28W,2.43,2.5368687037037048
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI03-20221206-28W,2.54,2.5360780555555573
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI04-20221206-28W,2.38,2.493227751322753
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI05-20221206-28W,2.35,2.5333872222222236
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI06-20221206-28W,2.33,2.485456031746032
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_4,S1MI07-20221206-28W,2.1,2.4724576190476184
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA01-20221206-28W,2.35,2.377766997354496
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA02-20221206-28W,2.87,2.3695204100529095
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA03-20221206-28W,2.25,2.5166520370370358
ultimate_load_kn,RandomForest,none,leave_one_treatment_out_5,S2SA04-20221206-28W,2.39,2.3500176322751303
