sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.45404033804862,0.10503453123338198,2,True,0.07404033804862031,0.07404033804862031
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4595706255678493,0.015993819609538235,2,True,0.029570625567849174,0.029570625567849174
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.368921297496562,0.0188328694425598,2,True,-0.17107870250343815,0.17107870250343815
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.468052899087172,0.15196403829543595,2,True,0.08805289908717207,0.08805289908717207
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3596158499540625,0.07229419596373683,2,True,0.009615849954062394,0.009615849954062394
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.64301635508167,0.10038590280515514,2,True,0.31301635508167003,0.31301635508167003
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.8295596623211097,0.016637763036666305,2,True,0.7295596623211096,0.7295596623211096
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.402772716969457,0.02439948094713219,2,True,0.052772716969456734,0.052772716969456734
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.316438769818114,0.09095012012257606,2,True,-0.5535612301818862,0.5535612301818862
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.6812723368422304,0.3554236672429658,2,True,0.43127233684223043,0.43127233684223043
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.726485384278014,0.014443703495304425,2,True,0.336485384278014,0.336485384278014
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3444363973449582,0.03660215177728889,2,True,-0.41556360265504155,0.41556360265504155
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.2282841686140573,0.05813056150061465,2,True,-0.25171583138594267,0.25171583138594267
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.7032943321903,0.01897259131608718,2,True,0.4432943321903,0.4432943321903
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6701053564224475,0.006548922030565174,2,True,-0.11989464357755253,0.11989464357755253
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.7514151837413006,0.1761550978405525,2,True,-0.0885848162586993,0.0885848162586993
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.647539569537563,0.10122818926894726,2,True,-0.012460430462437166,0.012460430462437166
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.7835914952326055,0.018139771006497593,2,True,-0.06640850476739457,0.06640850476739457
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5732881644604584,0.16266565874340402,2,True,0.17328816446045847,0.17328816446045847
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.5081577123899956,0.07864989700324118,2,True,0.048157712389995666,0.048157712389995666
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.314812398338762,0.10355798416749272,2,True,-0.015187601661238226,0.015187601661238226
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.5159198201230577,0.10537912457402647,2,True,-0.2340801798769423,0.2340801798769423
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.240541046762327,0.19344706444126236,2,True,-0.20945895323767338,0.20945895323767338
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4293495803901064,0.09478530389200279,2,True,0.009349580390106471,0.009349580390106471
