sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.457530775718351,0.05215131769768083,2,True,0.07753077571835121,0.07753077571835121
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.345631937985642,0.0007306945440166969,2,True,-0.08436806201435809,0.08436806201435809
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.2976470926494454,0.028720034291216816,2,True,-0.2423529073505546,0.2423529073505546
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.4002152618124706,0.2215588658851266,2,True,0.020215261812470686,0.020215261812470686
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3159818934471232,0.05663124681994586,2,True,-0.03401810655287685,0.03401810655287685
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.44767617889282,0.19328852371781122,2,True,0.11767617889282,0.11767617889282
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.6326733380897416,0.12425003123234164,2,True,0.5326733380897415,0.5326733380897415
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.478521105936695,0.016432731281272626,2,True,0.12852110593669508,0.12852110593669508
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3056375235392075,0.02521896901616903,2,True,-0.5643624764607926,0.5643624764607926
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.724141897295641,0.00791648811234809,2,True,0.4741418972956408,0.4741418972956408
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.7466917556229546,0.14256458554965157,2,True,0.3566917556229545,0.3566917556229545
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3126732322979047,0.02614505050037513,2,True,-0.4473267677020951,0.4473267677020951
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4052689125974775,0.11713207294565393,2,True,-0.07473108740252243,0.07473108740252243
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.6689317273274025,0.07150209306750388,2,True,0.4089317273274027,0.4089317273274027
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6383087534636775,0.033786326902835666,2,True,-0.1516912465363225,0.1516912465363225
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.7520825213082585,0.02075502577187265,2,True,-0.08791747869174138,0.08791747869174138
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.8403848328049337,0.0021150248539618033,2,True,0.18038483280493356,0.18038483280493356
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.792419125537628,0.0638975993050377,2,True,-0.057580874462372034,0.057580874462372034
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.506986693018297,0.031275111310188224,2,True,0.106986693018297,0.106986693018297
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.4128639326303647,0.08067804817329008,2,True,-0.04713606736963527,0.04713606736963527
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.46473985329554,0.008270529415339399,2,True,0.13473985329553972,0.13473985329553972
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3986501040791826,0.022546254516147973,2,True,-0.35134989592081745,0.35134989592081745
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.6021258668485876,0.2814912981141486,2,True,0.15212586684858742,0.15212586684858742
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.6113745346656523,0.2675123509306039,2,True,0.19137453466565235,0.19137453466565235
