sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.219919204711914,0.005815253570139115,2,True,0.32991920471191416,0.32991920471191416
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.080046534538269,0.015732069849964392,2,True,0.280046534538269,0.280046534538269
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.5785380601882935,0.10171939583231422,2,True,0.9385380601882936,0.9385380601882936
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.7273533940315247,0.03782148603561502,2,True,-0.14264660596847545,0.14264660596847545
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.927822232246399,0.06435520310304241,2,True,-0.1221777677536009,0.1221777677536009
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9410130381584167,0.10940049038603061,2,True,0.33101303815841665,0.33101303815841665
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.810626208782196,0.07443158735132993,2,True,0.11062620878219609,0.11062620878219609
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.205870270729065,0.06993291703497412,2,True,0.4158702707290649,0.4158702707290649
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.004016160964966,0.15457811877334304,2,True,0.0940161609649659,0.0940161609649659
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.778866708278656,0.028137488946963923,2,True,0.11886670827865609,0.11886670827865609
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9920173287391663,0.05096186187694752,2,True,0.35201732873916636,0.35201732873916636
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.9686140418052673,0.12369029507995222,2,True,0.09861404180526723,0.09861404180526723
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.0034507513046265,0.03435322187165355,2,True,0.10345075130462655,0.10345075130462655
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8913054466247559,0.02523534125220078,2,True,0.1813054466247559,0.1813054466247559
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.9171992540359497,0.07726984042375055,2,True,-0.4728007459640504,0.4728007459640504
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7199735045433044,0.013357094936375515,2,True,-0.29002649545669534,0.29002649545669534
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7328529357910156,0.15587927628057135,2,True,0.13285293579101554,0.13285293579101554
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.681132197380066,0.034065780364809256,2,True,0.0011321973800659801,0.0011321973800659801
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0104492902755737,0.04772793419070662,2,True,0.10044929027557381,0.10044929027557381
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.4348267316818237,0.10873870057071255,2,True,0.18482673168182373,0.18482673168182373
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0072455406188965,0.04846145794219022,2,True,0.4072455406188964,0.4072455406188964
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9029474258422852,0.0071964900895381346,2,True,-0.3070525741577148,0.3070525741577148
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.3152493238449097,0.2534072523221742,2,True,0.15524932384490953,0.15524932384490953
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.446028470993042,0.03714014008258791,2,True,0.476028470993042,0.476028470993042
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.198357939720154,0.006993173692321581,2,True,-0.18164206027984608,0.18164206027984608
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4774447679519653,0.0005612274347710649,2,True,0.04744476795196517,0.04744476795196517
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.2499507665634155,0.02935527998783769,2,True,-0.2900492334365845,0.2900492334365845
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.180077075958252,6.305168537229747e-05,2,True,-0.19992292404174794,0.19992292404174794
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4568440914154053,0.009155307020930445,2,True,0.10684409141540518,0.10684409141540518
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.520979404449463,0.027626079087132733,2,True,0.19097940444946282,0.19097940444946282
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.445132851600647,0.0509799850218072,2,True,0.3451328516006469,0.3451328516006469
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.447824478149414,0.04407852287184533,2,True,0.09782447814941397,0.09782447814941397
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.478123664855957,0.09047883133445879,2,True,-0.3918763351440431,0.3918763351440431
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.291407823562622,0.023662926627956344,2,True,0.04140782356262207,0.04140782356262207
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.2666780948638916,0.011464279969751264,2,True,-0.12332190513610852,0.12332190513610852
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4641119241714478,0.03523661981644189,2,True,-0.29588807582855203,0.29588807582855203
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4661389589309692,0.004362198820877532,2,True,-0.013861041069030744,0.013861041069030744
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.4401320219039917,0.08645077272857563,2,True,0.1801320219039919,0.1801320219039919
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.3432888984680176,0.007799527198032006,2,True,-0.44671110153198246,0.44671110153198246
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.343603014945984,0.05953343504600208,2,True,-0.49639698505401597,0.49639698505401597
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.324094533920288,0.07591119461515337,2,True,-0.33590546607971206,0.33590546607971206
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.351672053337097,0.0319191570764524,2,True,-0.4983279466629029,0.4983279466629029
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.617149829864502,0.016587650874735543,2,True,0.21714982986450204,0.21714982986450204
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.799897015094757,0.035521616806072555,2,True,-0.6601029849052429,0.6601029849052429
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.386847138404846,0.04878463997657175,2,True,0.05684713840484612,0.05684713840484612
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3100162744522095,0.11019529565524906,2,True,-0.4399837255477905,0.4399837255477905
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.0132715106010437,0.05861286358082713,2,True,-0.4367284893989565,0.4367284893989565
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.308110237121582,0.07815677870381381,2,True,-0.1118897628784179,0.1118897628784179
