target,model_name,split_id,sample_name,y_true,y_pred
wire_area_loss_frac,RandomForest,gss_0,D05-20240918-36W,0.2281,0.2269554277513227
wire_area_loss_frac,RandomForest,gss_0,F01-20240918-36W,0.2084,0.29891339619047624
wire_area_loss_frac,RandomForest,gss_0,G02-20240918-36W,0.1463,0.2962162915873016
wire_area_loss_frac,RandomForest,gss_0,S1MI01-20221206-28W,0.2125,0.21643909626984112
wire_area_loss_frac,RandomForest,gss_0,S1MI02-20221206-28W,0.1878,0.1946481114021163
wire_area_loss_frac,RandomForest,gss_0,S1MI03-20221206-28W,0.166,0.19826805621693114
wire_area_loss_frac,RandomForest,gss_0,S1MI04-20221206-28W,0.2399,0.22581655973544973
wire_area_loss_frac,RandomForest,gss_0,S2SA07-20221206-28W,0.3249,0.21649596190476184
wire_area_loss_frac,RandomForest,gss_0,S3PA03-20221206-28W,0.1264,0.12196270936507929
wire_area_loss_frac,RandomForest,gss_0,S4SAVF02-20221206-28W,0.107,0.23014180386243385
wire_area_loss_frac,RandomForest,gss_1,D01-20240918-36W,0.2603,0.2716165783068784
wire_area_loss_frac,RandomForest,gss_1,D03-20240918-36W,0.2028,0.26823175277777767
wire_area_loss_frac,RandomForest,gss_1,E05-20240918-36W,0.2336,0.20373885145502654
wire_area_loss_frac,RandomForest,gss_1,G05-20240918-36W,0.168,0.2235544835978835
wire_area_loss_frac,RandomForest,gss_1,S1MI03-20221206-28W,0.166,0.21529144246031748
wire_area_loss_frac,RandomForest,gss_1,S2SA02-20221206-28W,0.0183,0.24569888055555555
wire_area_loss_frac,RandomForest,gss_1,S3PA03-20221206-28W,0.1264,0.16182958928571442
wire_area_loss_frac,RandomForest,gss_1,S3PA04-20221206-28W,0.019,0.15943160079365082
wire_area_loss_frac,RandomForest,gss_1,S4SAVF01-20221206-28W,0.2041,0.20047398015873003
wire_area_loss_frac,RandomForest,gss_1,S5VF01-20221206-28W,0.00326,0.27066550140692625
wire_area_loss_frac,RandomForest,gss_2,D04-20240918-36W,0.2165,0.3119674693434342
wire_area_loss_frac,RandomForest,gss_2,D06-20240918-36W,0.2253,0.21297835214285707
wire_area_loss_frac,RandomForest,gss_2,F01-20240918-36W,0.2084,0.29933710092592636
wire_area_loss_frac,RandomForest,gss_2,G04-20240918-36W,0.2543,0.23026426531746025
wire_area_loss_frac,RandomForest,gss_2,S1MI03-20221206-28W,0.166,0.2087668871957673
wire_area_loss_frac,RandomForest,gss_2,S1MI05-20221206-28W,0.4152,0.2199456629365081
wire_area_loss_frac,RandomForest,gss_2,S1MI07-20221206-28W,0.2505,0.20143655835978833
wire_area_loss_frac,RandomForest,gss_2,S2SA03-20221206-28W,0.111,0.20401464269841274
wire_area_loss_frac,RandomForest,gss_2,S3PA04-20221206-28W,0.019,0.17153383230158747
wire_area_loss_frac,RandomForest,gss_2,S4SAVF01-20221206-28W,0.2041,0.19062238626984127
wire_area_loss_frac,RandomForest,gss_3,F02-20240918-36W,0.4723,0.22535284976190453
wire_area_loss_frac,RandomForest,gss_3,F04-20240918-36W,0.1962,0.27096567886243395
wire_area_loss_frac,RandomForest,gss_3,F05-20240918-36W,0.172,0.2406398627513227
wire_area_loss_frac,RandomForest,gss_3,G01-20240918-36W,0.0188,0.11943786023569025
wire_area_loss_frac,RandomForest,gss_3,G06-20240918-36W,0.4336,0.14525395658730153
wire_area_loss_frac,RandomForest,gss_3,S1MI07-20221206-28W,0.2505,0.18835918711640215
wire_area_loss_frac,RandomForest,gss_3,S2SA07-20221206-28W,0.3249,0.1870119428042327
wire_area_loss_frac,RandomForest,gss_3,S3PA02-20221206-28W,0.074,0.18863850626984138
wire_area_loss_frac,RandomForest,gss_3,S3PA03-20221206-28W,0.1264,0.08954163269841271
wire_area_loss_frac,RandomForest,gss_3,S4SAVF03-20221206-28W,0.0545,0.33468747605820076
wire_area_loss_frac,RandomForest,gss_4,E01-20240918-36W,0.3889,0.24032196052910038
wire_area_loss_frac,RandomForest,gss_4,E02-20240918-36W,0.2531,0.22429081169312157
wire_area_loss_frac,RandomForest,gss_4,E04-20240918-36W,0.5099,0.27686689370370343
wire_area_loss_frac,RandomForest,gss_4,F01-20240918-36W,0.2084,0.2873136870370371
wire_area_loss_frac,RandomForest,gss_4,F02-20240918-36W,0.4723,0.22543775682539666
wire_area_loss_frac,RandomForest,gss_4,F04-20240918-36W,0.1962,0.2796604617364116
wire_area_loss_frac,RandomForest,gss_4,S1MI03-20221206-28W,0.166,0.21616566477873975
wire_area_loss_frac,RandomForest,gss_4,S2SA03-20221206-28W,0.111,0.22561344499999986
wire_area_loss_frac,RandomForest,gss_4,S2SA07-20221206-28W,0.3249,0.24258482182539665
wire_area_loss_frac,RandomForest,gss_4,S4SAVF03-20221206-28W,0.0545,0.3185347323544975
wire_area_loss_frac,GradientBoosting,gss_0,D05-20240918-36W,0.2281,0.22786917586493638
wire_area_loss_frac,GradientBoosting,gss_0,F01-20240918-36W,0.2084,0.29366652841153157
wire_area_loss_frac,GradientBoosting,gss_0,G02-20240918-36W,0.1463,0.30513957980413786
wire_area_loss_frac,GradientBoosting,gss_0,S1MI01-20221206-28W,0.2125,0.2774826463205694
wire_area_loss_frac,GradientBoosting,gss_0,S1MI02-20221206-28W,0.1878,0.06477972163353339
wire_area_loss_frac,GradientBoosting,gss_0,S1MI03-20221206-28W,0.166,0.17832400952178332
wire_area_loss_frac,GradientBoosting,gss_0,S1MI04-20221206-28W,0.2399,0.1576426745110677
wire_area_loss_frac,GradientBoosting,gss_0,S2SA07-20221206-28W,0.3249,0.23302422859459446
wire_area_loss_frac,GradientBoosting,gss_0,S3PA03-20221206-28W,0.1264,0.1611558772277904
wire_area_loss_frac,GradientBoosting,gss_0,S4SAVF02-20221206-28W,0.107,0.34660328373253746
wire_area_loss_frac,GradientBoosting,gss_1,D01-20240918-36W,0.2603,0.29835464957582875
wire_area_loss_frac,GradientBoosting,gss_1,D03-20240918-36W,0.2028,0.2640336078974908
wire_area_loss_frac,GradientBoosting,gss_1,E05-20240918-36W,0.2336,0.19748683396012065
wire_area_loss_frac,GradientBoosting,gss_1,G05-20240918-36W,0.168,0.231784881954029
wire_area_loss_frac,GradientBoosting,gss_1,S1MI03-20221206-28W,0.166,0.18434394899586803
wire_area_loss_frac,GradientBoosting,gss_1,S2SA02-20221206-28W,0.0183,0.2517260909344572
wire_area_loss_frac,GradientBoosting,gss_1,S3PA03-20221206-28W,0.1264,0.09931949785373181
wire_area_loss_frac,GradientBoosting,gss_1,S3PA04-20221206-28W,0.019,0.0841666465367428
wire_area_loss_frac,GradientBoosting,gss_1,S4SAVF01-20221206-28W,0.2041,0.1813176410667142
wire_area_loss_frac,GradientBoosting,gss_1,S5VF01-20221206-28W,0.00326,0.23066303898672108
wire_area_loss_frac,GradientBoosting,gss_2,D04-20240918-36W,0.2165,0.41673539175196295
wire_area_loss_frac,GradientBoosting,gss_2,D06-20240918-36W,0.2253,0.23734295552729834
wire_area_loss_frac,GradientBoosting,gss_2,F01-20240918-36W,0.2084,0.2553584107271717
wire_area_loss_frac,GradientBoosting,gss_2,G04-20240918-36W,0.2543,0.2820173282728571
wire_area_loss_frac,GradientBoosting,gss_2,S1MI03-20221206-28W,0.166,0.21052108536953137
wire_area_loss_frac,GradientBoosting,gss_2,S1MI05-20221206-28W,0.4152,0.21516576051326974
wire_area_loss_frac,GradientBoosting,gss_2,S1MI07-20221206-28W,0.2505,0.21252071301916306
wire_area_loss_frac,GradientBoosting,gss_2,S2SA03-20221206-28W,0.111,0.22593695121074323
wire_area_loss_frac,GradientBoosting,gss_2,S3PA04-20221206-28W,0.019,0.12881728562286188
wire_area_loss_frac,GradientBoosting,gss_2,S4SAVF01-20221206-28W,0.2041,0.20985054006793097
wire_area_loss_frac,GradientBoosting,gss_3,F02-20240918-36W,0.4723,0.14032273396289152
wire_area_loss_frac,GradientBoosting,gss_3,F04-20240918-36W,0.1962,0.2332903312482125
wire_area_loss_frac,GradientBoosting,gss_3,F05-20240918-36W,0.172,0.22655328086123347
wire_area_loss_frac,GradientBoosting,gss_3,G01-20240918-36W,0.0188,0.07257369024096814
wire_area_loss_frac,GradientBoosting,gss_3,G06-20240918-36W,0.4336,0.08299380627489628
wire_area_loss_frac,GradientBoosting,gss_3,S1MI07-20221206-28W,0.2505,0.23932853816789093
wire_area_loss_frac,GradientBoosting,gss_3,S2SA07-20221206-28W,0.3249,0.12930177421963954
wire_area_loss_frac,GradientBoosting,gss_3,S3PA02-20221206-28W,0.074,0.19437934289609934
wire_area_loss_frac,GradientBoosting,gss_3,S3PA03-20221206-28W,0.1264,0.09769331167021379
wire_area_loss_frac,GradientBoosting,gss_3,S4SAVF03-20221206-28W,0.0545,0.3192310384884054
wire_area_loss_frac,GradientBoosting,gss_4,E01-20240918-36W,0.3889,0.37469224572846255
wire_area_loss_frac,GradientBoosting,gss_4,E02-20240918-36W,0.2531,0.23307238480916176
wire_area_loss_frac,GradientBoosting,gss_4,E04-20240918-36W,0.5099,0.3664179669412169
wire_area_loss_frac,GradientBoosting,gss_4,F01-20240918-36W,0.2084,0.2850121963455385
wire_area_loss_frac,GradientBoosting,gss_4,F02-20240918-36W,0.4723,0.24402775174500374
wire_area_loss_frac,GradientBoosting,gss_4,F04-20240918-36W,0.1962,0.34353880345213145
wire_area_loss_frac,GradientBoosting,gss_4,S1MI03-20221206-28W,0.166,0.21271968667230104
wire_area_loss_frac,GradientBoosting,gss_4,S2SA03-20221206-28W,0.111,0.22207205257485363
wire_area_loss_frac,GradientBoosting,gss_4,S2SA07-20221206-28W,0.3249,0.1894282781089378
wire_area_loss_frac,GradientBoosting,gss_4,S4SAVF03-20221206-28W,0.0545,0.3342978354550228
wire_area_loss_frac,XGBoost,gss_0,D05-20240918-36W,0.2281,0.3363674581050873
wire_area_loss_frac,XGBoost,gss_0,F01-20240918-36W,0.2084,0.3063879609107971
wire_area_loss_frac,XGBoost,gss_0,G02-20240918-36W,0.1463,0.35062459111213684
wire_area_loss_frac,XGBoost,gss_0,S1MI01-20221206-28W,0.2125,0.219709113240242
wire_area_loss_frac,XGBoost,gss_0,S1MI02-20221206-28W,0.1878,0.082595594227314
wire_area_loss_frac,XGBoost,gss_0,S1MI03-20221206-28W,0.166,0.2111821472644806
wire_area_loss_frac,XGBoost,gss_0,S1MI04-20221206-28W,0.2399,0.1773095279932022
wire_area_loss_frac,XGBoost,gss_0,S2SA07-20221206-28W,0.3249,0.22795698046684265
wire_area_loss_frac,XGBoost,gss_0,S3PA03-20221206-28W,0.1264,0.12279030680656433
wire_area_loss_frac,XGBoost,gss_0,S4SAVF02-20221206-28W,0.107,0.2746068835258484
wire_area_loss_frac,XGBoost,gss_1,D01-20240918-36W,0.2603,0.25697770714759827
wire_area_loss_frac,XGBoost,gss_1,D03-20240918-36W,0.2028,0.23416364192962646
wire_area_loss_frac,XGBoost,gss_1,E05-20240918-36W,0.2336,0.1729041486978531
wire_area_loss_frac,XGBoost,gss_1,G05-20240918-36W,0.168,0.21696272492408752
wire_area_loss_frac,XGBoost,gss_1,S1MI03-20221206-28W,0.166,0.20953135192394257
wire_area_loss_frac,XGBoost,gss_1,S2SA02-20221206-28W,0.0183,0.2301969677209854
wire_area_loss_frac,XGBoost,gss_1,S3PA03-20221206-28W,0.1264,0.15359726548194885
wire_area_loss_frac,XGBoost,gss_1,S3PA04-20221206-28W,0.019,0.11216633766889572
wire_area_loss_frac,XGBoost,gss_1,S4SAVF01-20221206-28W,0.2041,0.1935308426618576
wire_area_loss_frac,XGBoost,gss_1,S5VF01-20221206-28W,0.00326,0.23326140642166138
wire_area_loss_frac,XGBoost,gss_2,D04-20240918-36W,0.2165,0.31997010111808777
wire_area_loss_frac,XGBoost,gss_2,D06-20240918-36W,0.2253,0.2037901133298874
wire_area_loss_frac,XGBoost,gss_2,F01-20240918-36W,0.2084,0.2579707205295563
wire_area_loss_frac,XGBoost,gss_2,G04-20240918-36W,0.2543,0.17579834163188934
wire_area_loss_frac,XGBoost,gss_2,S1MI03-20221206-28W,0.166,0.20527958869934082
wire_area_loss_frac,XGBoost,gss_2,S1MI05-20221206-28W,0.4152,0.24222084879875183
wire_area_loss_frac,XGBoost,gss_2,S1MI07-20221206-28W,0.2505,0.2204277217388153
wire_area_loss_frac,XGBoost,gss_2,S2SA03-20221206-28W,0.111,0.21060270071029663
wire_area_loss_frac,XGBoost,gss_2,S3PA04-20221206-28W,0.019,0.1119101271033287
wire_area_loss_frac,XGBoost,gss_2,S4SAVF01-20221206-28W,0.2041,0.20133037865161896
wire_area_loss_frac,XGBoost,gss_3,F02-20240918-36W,0.4723,0.15301227569580078
wire_area_loss_frac,XGBoost,gss_3,F04-20240918-36W,0.1962,0.30077749490737915
