sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5803982645023495,0.0,1,True,0.6903982645023496,0.6903982645023496
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.5855299415190833,0.0,1,True,0.7855299415190833,0.7855299415190833
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.54376313489411,0.0,1,True,0.90376313489411,0.90376313489411
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.3717944857374396,0.0,1,True,0.5017944857374395,0.5017944857374395
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.442490267895645,0.0,1,True,0.39249026789564523,0.39249026789564523
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.4647742916521893,0.0,1,True,0.8547742916521892,0.8547742916521892
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.557612265078151,0.0,1,True,0.8576122650781512,0.8576122650781512
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5449307104102195,0.0,1,True,0.7549307104102194,0.7549307104102194
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.531904111927698,0.0,1,True,0.6219041119276982,0.6219041119276982
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.53889566547066,0.0,1,True,0.8788956654706601,0.8788956654706601
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.579948529781903,0.0,1,True,0.9399485297819032,0.9399485297819032
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.6042777467274947,0.0,1,True,0.7342777467274946,0.7342777467274946
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.5954740761370596,0.0,1,True,0.6954740761370597,0.6954740761370597
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.5809099205299777,0.0,1,True,0.8709099205299777,0.8709099205299777
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.5747425620624385,0.0,1,True,0.18474256206243833,0.18474256206243833
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5517941929707453,0.0,1,True,0.5417941929707455,0.5417941929707455
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.591315848655535,0.0,1,True,0.9913158486555349,0.9913158486555349
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.6061423681461653,0.0,1,True,0.9261423681461654,0.9261423681461654
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.6680690490392696,0.0,1,True,0.7580690490392696,0.7580690490392696
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7501994466430886,0.0,1,True,0.5001994466430886,0.5001994466430886
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.6744635108006847,0.0,1,True,1.0744635108006846,1.0744635108006846
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.6408195355482245,0.0,1,True,0.4308195355482245,0.4308195355482245
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.6831439099995755,0.0,1,True,0.5231439099995754,0.5231439099995754
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.6561547778600225,0.0,1,True,0.6861547778600225,0.6861547778600225
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7442204560354544,0.0,1,True,-0.6357795439645455,0.6357795439645455
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8412678882324134,0.0,1,True,-0.5887321117675868,0.5887321117675868
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8625237376068127,0.0,1,True,-0.6774762623931874,0.6774762623931874
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.863055079226671,0.0,1,True,-0.516944920773329,0.516944920773329
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8021135829563446,0.0,1,True,-0.5478864170436555,0.5478864170436555
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7656209982830777,0.0,1,True,-0.5643790017169223,0.5643790017169223
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7739077600166966,0.0,1,True,-0.3260922399833035,0.3260922399833035
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9357170639164805,0.0,1,True,-0.4142829360835196,0.4142829360835196
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.896443279522775,0.0,1,True,-0.9735567204772251,0.9735567204772251
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8523994049746282,0.0,1,True,-0.3976005950253718,0.3976005950253718
